batch,name,stage,gate,steps,samples,attention_mode,value_mode,ffn_scope,ffn_paths,lr_strategy,lr,backbone_lr,neuron_lr,threshold_lr,warmup,angular,target_rate,max_threshold,activity_eta,note,AEE,AAE,PE1,PE2,PE3,SOPs_G,firing,threshold_mean,threshold_min,threshold_max,ternary_activity_mean,ternary_pos_neg_ratio,ternary_worst_pos_neg_ratio,ternary_zero_pos_modules,ternary_zero_neg_modules,score,config,summary_csv,profile_summary
h40_p4_ang05_screen160_bs4x2_06_h40_p4_TXS02_ang05_slowbb_20260522_021756,h40_p4_TXS02_ang05_slowbb_steps160,screen,AAE>7.9,160,5,ternary_alpha_xnor_shiftmax,threshold,s0_ffn+s2_half,10,slowbb,1e-05,2e-07,1.2e-05,3e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p3_TXS02_ang05.yml; lr_strategy=slowbb (more conservative backbone/norm/threshold LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.1378517627716065,7.954555320739746,0.39146667122840884,0.13232341259717942,0.05924879014492035,3.3502853312103786,0.07858985060310529,1.039669930934906,1.0,1.2114354372024536,0.06057403588298863,1.5652861058528313,5.032560963042181,1,1,1.4207556708123934,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_06_h40_p4_TXS02_ang05_slowbb_20260522_021756/configs/h40_p4_TXS02_ang05_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_06_h40_p4_TXS02_ang05_slowbb_20260522_021756/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_06_h40_p4_TXS02_ang05_slowbb_20260522_021756/profiles/h40_p4_TXS02_ang05_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_07_h40_p4_TXS02_ang05_warm_slowbb_20260522_021756,h40_p4_TXS02_ang05_warm_slowbb_steps160,screen,pos_neg_ratio>40.0,160,5,ternary_alpha_xnor_shiftmax,threshold,s0_ffn+s2_half,10,warm_slowbb,1e-05,2e-07,1.2e-05,3e-06,"{""enabled"": true, ""steps"": 100, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p3_TXS02_ang05.yml; lr_strategy=warm_slowbb (conservative differential LR with 100-step warmup); generated for SCREEN -> CONFIRM -> FULL queue.,1.106811273097992,7.666893005371094,0.38171043395996096,0.11295372992753983,0.050896330177783965,3.212677850624886,0.07536190125791428,1.0311314288307638,1.0,1.167567253112793,0.06277659416252253,1.5573072205153216,66979.59520352015,0,1,135.20606736046003,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_07_h40_p4_TXS02_ang05_warm_slowbb_20260522_021756/configs/h40_p4_TXS02_ang05_warm_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_07_h40_p4_TXS02_ang05_warm_slowbb_20260522_021756/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_07_h40_p4_TXS02_ang05_warm_slowbb_20260522_021756/profiles/h40_p4_TXS02_ang05_warm_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_08_h40_p4_HTS02_ang02_dlr_20260522_022147,h40_p4_HTS02_ang02_dlr_steps160,screen,pass,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s2_half,10,dlr,1e-05,5e-07,1.5e-05,5e-06,,0.2,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p3_HTS02_ang02.yml; lr_strategy=dlr (baseline differential LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.045742654800415,7.525000286102295,0.34024900794029234,0.1082786425948143,0.05115786492824555,3.104604498350886,0.07282675342132033,1.0588012337684631,1.0,1.3072785139083862,0.05802500822755974,1.5854788053259552,4.69167518695321,1,1,1.149839011458238,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_08_h40_p4_HTS02_ang02_dlr_20260522_022147/configs/h40_p4_HTS02_ang02_dlr_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_08_h40_p4_HTS02_ang02_dlr_20260522_022147/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_08_h40_p4_HTS02_ang02_dlr_20260522_022147/profiles/h40_p4_HTS02_ang02_dlr_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_09_h40_p4_HTS02_ang02_warm_20260522_022147,h40_p4_HTS02_ang02_warm_steps160,screen,pos_neg_ratio>40.0,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s2_half,10,warm,1e-05,5e-07,1.5e-05,5e-06,"{""enabled"": true, ""steps"": 80, ""start_factor"": 0.2}",0.2,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p3_HTS02_ang02.yml; lr_strategy=warm (differential LR with 80-step linear warmup from 0.2x); generated for SCREEN -> CONFIRM -> FULL queue.,1.0728747725486756,7.715025997161865,0.3579419136047363,0.10883385390043258,0.052360852062702176,3.1350605005879304,0.07354117993403543,1.0496717235621285,1.0,1.2612898349761963,0.05961735222906128,1.5665932161976381,133959.1904070403,0,1,269.10923938673466,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_09_h40_p4_HTS02_ang02_warm_20260522_022147/configs/h40_p4_HTS02_ang02_warm_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_09_h40_p4_HTS02_ang02_warm_20260522_022147/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_09_h40_p4_HTS02_ang02_warm_20260522_022147/profiles/h40_p4_HTS02_ang02_warm_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_10_h40_p4_HTS02_ang02_slowbb_20260522_022547,h40_p4_HTS02_ang02_slowbb_steps160,screen,pass,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s2_half,10,slowbb,1e-05,2e-07,1.2e-05,3e-06,,0.2,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p3_HTS02_ang02.yml; lr_strategy=slowbb (more conservative backbone/norm/threshold LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.0235145449638368,7.453346538543701,0.345061457157135,0.1005712017416954,0.042508916556835176,3.0389615823217855,0.07128692428622532,1.0396639950135176,1.0,1.2114884853363037,0.0627808682329487,1.5687740956531844,4.638175086636565,1,1,1.1198482084274293,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_10_h40_p4_HTS02_ang02_slowbb_20260522_022547/configs/h40_p4_HTS02_ang02_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_10_h40_p4_HTS02_ang02_slowbb_20260522_022547/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_10_h40_p4_HTS02_ang02_slowbb_20260522_022547/profiles/h40_p4_HTS02_ang02_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_11_h40_p4_HTS02_ang02_warm_slowbb_20260522_022547,h40_p4_HTS02_ang02_warm_slowbb_steps160,screen,pass,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s2_half,10,warm_slowbb,1e-05,2e-07,1.2e-05,3e-06,"{""enabled"": true, ""steps"": 100, ""start_factor"": 0.2}",0.2,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p3_HTS02_ang02.yml; lr_strategy=warm_slowbb (conservative differential LR with 100-step warmup); generated for SCREEN -> CONFIRM -> FULL queue.,0.9928970456123352,7.276112365722656,0.33729141354560854,0.09162424057722092,0.037203507497906685,3.1858082573495556,0.07473160350339093,1.031072181813857,1.0,1.1674556732177734,0.06538120034868673,1.564300542055162,4.726752594286183,1,1,1.115132331960268,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_11_h40_p4_HTS02_ang02_warm_slowbb_20260522_022547/configs/h40_p4_HTS02_ang02_warm_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_11_h40_p4_HTS02_ang02_warm_slowbb_20260522_022547/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_11_h40_p4_HTS02_ang02_warm_slowbb_20260522_022547/profiles/h40_p4_HTS02_ang02_warm_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_12_h40_p4_SCS02_ang05_dlr_20260522_022947,h40_p4_SCS02_ang05_dlr_steps160,screen,pass,160,5,signed_consensus_shiftmax,threshold,s0_ffn+s2_half,10,dlr,1e-05,5e-07,1.5e-05,5e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SCS02_F.yml; lr_strategy=dlr (baseline differential LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.0888638257980348,7.798433017730713,0.37326315641403196,0.11656768321990967,0.052096706628799436,3.1361087183227983,0.07356576866813977,1.058732137960546,1.0,1.3065147399902344,0.05654860893749477,1.5902450606153056,5.452294178409937,1,1,1.2492472667381418,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_12_h40_p4_SCS02_ang05_dlr_20260522_022947/configs/h40_p4_SCS02_ang05_dlr_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_12_h40_p4_SCS02_ang05_dlr_20260522_022947/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_12_h40_p4_SCS02_ang05_dlr_20260522_022947/profiles/h40_p4_SCS02_ang05_dlr_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_13_h40_p4_SCS02_ang05_warm_20260522_022947,h40_p4_SCS02_ang05_warm_steps160,screen,pass,160,5,signed_consensus_shiftmax,threshold,s0_ffn+s2_half,10,warm,1e-05,5e-07,1.5e-05,5e-06,"{""enabled"": true, ""steps"": 80, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SCS02_F.yml; lr_strategy=warm (differential LR with 80-step linear warmup from 0.2x); generated for SCREEN -> CONFIRM -> FULL queue.,1.085406446456909,7.1631103515625,0.35816618204116824,0.11651876717805862,0.054657955467700955,3.2131459649757894,0.07537288212469598,1.049802401486565,1.0,1.2612310647964478,0.058112543871781476,1.5849811752480776,5.118285886009994,1,1,1.2130179947387083,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_13_h40_p4_SCS02_ang05_warm_20260522_022947/configs/h40_p4_SCS02_ang05_warm_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_13_h40_p4_SCS02_ang05_warm_20260522_022947/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_13_h40_p4_SCS02_ang05_warm_20260522_022947/profiles/h40_p4_SCS02_ang05_warm_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_14_h40_p4_SCS02_ang05_slowbb_20260522_023348,h40_p4_SCS02_ang05_slowbb_steps160,screen,pass,160,5,signed_consensus_shiftmax,threshold,s0_ffn+s2_half,10,slowbb,1e-05,2e-07,1.2e-05,3e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SCS02_F.yml; lr_strategy=slowbb (more conservative backbone/norm/threshold LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.0681485533714294,7.766684436798096,0.36340139508247377,0.11019442528486252,0.04781507216393947,3.1864994939906173,0.07474781829675387,1.0397767284337212,1.0,1.2109041213989258,0.06098733413091395,1.5706260206586,5.187804646863825,1,1,1.242855512488567,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_14_h40_p4_SCS02_ang05_slowbb_20260522_023348/configs/h40_p4_SCS02_ang05_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_14_h40_p4_SCS02_ang05_slowbb_20260522_023348/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_14_h40_p4_SCS02_ang05_slowbb_20260522_023348/profiles/h40_p4_SCS02_ang05_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_15_h40_p4_SCS02_ang05_warm_slowbb_20260522_023348,h40_p4_SCS02_ang05_warm_slowbb_steps160,screen,SOPs>3.35G,160,5,signed_consensus_shiftmax,threshold,s0_ffn+s2_half,10,warm_slowbb,1e-05,2e-07,1.2e-05,3e-06,"{""enabled"": true, ""steps"": 100, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SCS02_F.yml; lr_strategy=warm_slowbb (conservative differential LR with 100-step warmup); generated for SCREEN -> CONFIRM -> FULL queue.,0.9887107133865356,6.933475303649902,0.33095747232437134,0.08846030086278915,0.03820553123950958,3.357356096577596,0.07875571420543269,1.0312025547027588,1.0,1.166811227798462,0.0625386055585615,1.5700125889323946,66979.59520352015,0,1,135.12303483199136,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_15_h40_p4_SCS02_ang05_warm_slowbb_20260522_023348/configs/h40_p4_SCS02_ang05_warm_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_15_h40_p4_SCS02_ang05_warm_slowbb_20260522_023348/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_15_h40_p4_SCS02_ang05_warm_slowbb_20260522_023348/profiles/h40_p4_SCS02_ang05_warm_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_16_h40_p4_SCS012_ang05_dlr_20260522_023748,h40_p4_SCS012_ang05_dlr_steps160,screen,pass,160,5,signed_consensus_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,dlr,1e-05,5e-07,1.5e-05,5e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SCS012_F.yml; lr_strategy=dlr (baseline differential LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.020689857006073,6.54975004196167,0.33476186990737916,0.10408387780189514,0.04737013652920723,2.9477179352737597,0.06914656193464133,1.0521718671447353,1.0,1.3065659999847412,0.05608845232927706,1.5887338814492131,5.066666614938349,1,1,1.0944336080551147,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_16_h40_p4_SCS012_ang05_dlr_20260522_023748/configs/h40_p4_SCS012_ang05_dlr_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_16_h40_p4_SCS012_ang05_dlr_20260522_023748/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_16_h40_p4_SCS012_ang05_dlr_20260522_023748/profiles/h40_p4_SCS012_ang05_dlr_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_17_h40_p4_SCS012_ang05_warm_20260522_023748,h40_p4_SCS012_ang05_warm_steps160,screen,pass,160,5,signed_consensus_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,warm,1e-05,5e-07,1.5e-05,5e-06,"{""enabled"": true, ""steps"": 80, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SCS012_F.yml; lr_strategy=warm (differential LR with 80-step linear warmup from 0.2x); generated for SCREEN -> CONFIRM -> FULL queue.,1.0425660014152527,7.307723140716552,0.3513973593711853,0.10539822429418563,0.04969185888767243,2.8661193902085227,0.0672324510956726,1.044218383337322,1.0,1.261831521987915,0.05850128731011258,1.5805726197085432,5.002384021861583,1,1,1.1352590799331665,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_17_h40_p4_SCS012_ang05_warm_20260522_023748/configs/h40_p4_SCS012_ang05_warm_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_17_h40_p4_SCS012_ang05_warm_20260522_023748/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_17_h40_p4_SCS012_ang05_warm_20260522_023748/profiles/h40_p4_SCS012_ang05_warm_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_18_h40_p4_SCS012_ang05_slowbb_20260522_024159,h40_p4_SCS012_ang05_slowbb_steps160,screen,pass,160,5,signed_consensus_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,slowbb,1e-05,2e-07,1.2e-05,3e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SCS012_F.yml; lr_strategy=slowbb (more conservative backbone/norm/threshold LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.0850150823593139,6.877089023590088,0.35284475684165956,0.12111559361219407,0.05990498960018158,3.1525112425717117,0.0739505334874903,1.0353586391398781,1.0,1.2111304998397827,0.06149815769458655,1.5664940545072816,5.397637642726928,1,1,1.1872856807205794,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_18_h40_p4_SCS012_ang05_slowbb_20260522_024159/configs/h40_p4_SCS012_ang05_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_18_h40_p4_SCS012_ang05_slowbb_20260522_024159/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_18_h40_p4_SCS012_ang05_slowbb_20260522_024159/profiles/h40_p4_SCS012_ang05_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_19_h40_p4_SCS012_ang05_warm_slowbb_20260522_024159,h40_p4_SCS012_ang05_warm_slowbb_steps160,screen,pass,160,5,signed_consensus_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,warm_slowbb,1e-05,2e-07,1.2e-05,3e-06,"{""enabled"": true, ""steps"": 100, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SCS012_F.yml; lr_strategy=warm_slowbb (conservative differential LR with 100-step warmup); generated for SCREEN -> CONFIRM -> FULL queue.,1.0504045486450195,6.768348598480225,0.3503111958503723,0.1058331698179245,0.05118861235678196,2.925500422494621,0.06862539109769226,1.0277799556129856,1.0,1.1671183109283447,0.06392603419468894,1.5685893577837362,5.160030135494649,1,1,1.129613263607025,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_19_h40_p4_SCS012_ang05_warm_slowbb_20260522_024159/configs/h40_p4_SCS012_ang05_warm_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_19_h40_p4_SCS012_ang05_warm_slowbb_20260522_024159/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_19_h40_p4_SCS012_ang05_warm_slowbb_20260522_024159/profiles/h40_p4_SCS012_ang05_warm_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_20_h40_p4_SNS012_ang05_dlr_20260522_024609,h40_p4_SNS012_ang05_dlr_steps160,screen,pass,160,5,signed_consensus_shiftnorm,threshold,s0_ffn+s1_ffn+s2_half,14,dlr,1e-05,5e-07,1.5e-05,5e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SNS012_F.yml; lr_strategy=dlr (baseline differential LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.0295691013336181,6.689716053009033,0.3400069892406464,0.10911588072776794,0.04962873756885529,2.900948821272634,0.06804946801014858,1.0522359923312539,1.0,1.3066473007202148,0.05693339213515477,1.578959909449791,5.09698991017542,1,1,1.106812002658844,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_20_h40_p4_SNS012_ang05_dlr_20260522_024609/configs/h40_p4_SNS012_ang05_dlr_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_20_h40_p4_SNS012_ang05_dlr_20260522_024609/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_20_h40_p4_SNS012_ang05_dlr_20260522_024609/profiles/h40_p4_SNS012_ang05_dlr_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_21_h40_p4_SNS012_ang05_warm_20260522_024609,h40_p4_SNS012_ang05_warm_steps160,screen,pass,160,5,signed_consensus_shiftnorm,threshold,s0_ffn+s1_ffn+s2_half,14,warm,1e-05,5e-07,1.5e-05,5e-06,"{""enabled"": true, ""steps"": 80, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SNS012_F.yml; lr_strategy=warm (differential LR with 80-step linear warmup from 0.2x); generated for SCREEN -> CONFIRM -> FULL queue.,1.0682287216186523,7.26751127243042,0.3596464455127716,0.11199520379304886,0.053587321937084195,2.918396097420552,0.06845874026320789,1.0441904569927014,1.0,1.2609716653823853,0.058776121203360766,1.5667205071872539,5.280267511869313,1,1,1.1599165034294128,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_21_h40_p4_SNS012_ang05_warm_20260522_024609/configs/h40_p4_SNS012_ang05_warm_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_21_h40_p4_SNS012_ang05_warm_20260522_024609/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_21_h40_p4_SNS012_ang05_warm_20260522_024609/profiles/h40_p4_SNS012_ang05_warm_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_22_h40_p4_SNS012_ang05_slowbb_20260522_025020,h40_p4_SNS012_ang05_slowbb_steps160,screen,pass,160,5,signed_consensus_shiftnorm,threshold,s0_ffn+s1_ffn+s2_half,14,slowbb,1e-05,2e-07,1.2e-05,3e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SNS012_F.yml; lr_strategy=slowbb (more conservative backbone/norm/threshold LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.064262580871582,7.403619766235352,0.3496952772140503,0.10882114171981812,0.054955897480249406,2.9010593935974653,0.0680520617780311,1.035422522770731,1.0,1.2111247777938843,0.06176227804098744,1.5644050268552085,5.313995870662404,1,1,1.1593530750274657,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_22_h40_p4_SNS012_ang05_slowbb_20260522_025020/configs/h40_p4_SNS012_ang05_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_22_h40_p4_SNS012_ang05_slowbb_20260522_025020/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_22_h40_p4_SNS012_ang05_slowbb_20260522_025020/profiles/h40_p4_SNS012_ang05_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_23_h40_p4_SNS012_ang05_warm_slowbb_20260522_025020,h40_p4_SNS012_ang05_warm_slowbb_steps160,screen,pass,160,5,signed_consensus_shiftnorm,threshold,s0_ffn+s1_ffn+s2_half,14,warm_slowbb,1e-05,2e-07,1.2e-05,3e-06,"{""enabled"": true, ""steps"": 100, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SNS012_F.yml; lr_strategy=warm_slowbb (conservative differential LR with 100-step warmup); generated for SCREEN -> CONFIRM -> FULL queue.,1.079153263568878,6.898456478118897,0.3682025194168091,0.11870529651641845,0.05307300053536892,2.987210177258397,0.07007295747732575,1.0277454978541325,1.0,1.1669899225234985,0.06469340087884727,1.5644175582157394,5.54922279744141,1,1,1.1616146755218504,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_23_h40_p4_SNS012_ang05_warm_slowbb_20260522_025020/configs/h40_p4_SNS012_ang05_warm_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_23_h40_p4_SNS012_ang05_warm_slowbb_20260522_025020/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_23_h40_p4_SNS012_ang05_warm_slowbb_20260522_025020/profiles/h40_p4_SNS012_ang05_warm_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_24_h40_p4_TXS012_ang05_dlr_20260522_025430,h40_p4_TXS012_ang05_dlr_steps160,screen,pos_neg_ratio>40.0,160,5,ternary_alpha_xnor_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,dlr,1e-05,5e-07,1.5e-05,5e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_TXS012_F.yml; lr_strategy=dlr (baseline differential LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.035122811794281,6.993460273742675,0.3378968060016632,0.10560050457715989,0.04952442646026611,3.00853629921317,0.07057321837234741,1.0520027091628628,1.0,1.306718111038208,0.05630763916197049,1.5683874188616596,66979.59520352015,0,1,135.03914972567816,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_24_h40_p4_TXS012_ang05_dlr_20260522_025430/configs/h40_p4_TXS012_ang05_dlr_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_24_h40_p4_TXS012_ang05_dlr_20260522_025430/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_24_h40_p4_TXS012_ang05_dlr_20260522_025430/profiles/h40_p4_TXS012_ang05_dlr_steps160_valid5/sops_summary.json
