file,sequence,valid_pixels,NB0_AEE,ordinary_AEE,ordinary_aee_sum,ordinary_delta_vs_NB0,lifting_raw_AEE,lifting_raw_aee_sum,lifting_raw_delta_vs_NB0
zurich_city_11_b_0001.npy,zurich_city_11_b,71275,0.8770144248,0.7195362942595974,51284.94937335281,-0.1574781305404026,0.7647326729611484,54506.32126530586,-0.11228175183885158
zurich_city_11_b_0011.npy,zurich_city_11_b,64608,1.1328364425,0.9560383925394568,61767.728465189226,-0.17679804996054316,0.9840012447191113,63574.35241881234,-0.1488351977808886
zurich_city_11_b_0021.npy,zurich_city_11_b,66582,1.6526745216,1.5649015224749998,104194.27316943044,-0.08777299912500025,1.814151524869435,120789.83682885673,0.16147700326943504
zurich_city_11_b_0031.npy,zurich_city_11_b,65972,1.3003850118,1.1691518397210219,77131.28517007525,-0.1312331720789781,1.2182916082112536,80373.13397691282,-0.0820934035887464
zurich_city_11_b_0041.npy,zurich_city_11_b,64042,1.0464812155,0.9698180474454906,62109.08739450411,-0.07666316805450946,0.9917460099179206,63513.39796716347,-0.05473520558207945
zurich_city_11_b_0051.npy,zurich_city_11_b,59320,1.2619680599,1.1038981476856546,65483.23812071304,-0.1580699122143454,1.2397035333020623,73539.21359547833,-0.02226452659793776
zurich_city_11_b_0061.npy,zurich_city_11_b,60420,1.2902249359,1.1671232226054153,70517.58510981919,-0.12310171329458464,1.0513134511219118,63520.35871678591,-0.2389114847780882
zurich_city_11_b_0071.npy,zurich_city_11_b,76326,2.2573672471,2.4546713116073233,187355.24252974056,0.1973040645073234,2.714885641204246,207216.36145055527,0.457518394104246
zurich_city_11_b_0081.npy,zurich_city_11_b,97534,3.3788050834,3.041238161637697,296624.1228571711,-0.3375669217623032,2.9062588137198295,283459.04713734984,-0.47254626968017055
zurich_city_11_b_0091.npy,zurich_city_11_b,105799,4.4093729619,3.528004653065376,373259.36428966373,-0.8813683088346238,3.713603851092186,392895.5738417022,-0.6957691108078139
zurich_city_11_b_0101.npy,zurich_city_11_b,90194,1.5041216711,1.4564665587772068,131364.5448023514,-0.04765511232279329,1.387230248892584,125119.84506861772,-0.116891422207416
zurich_city_11_b_0111.npy,zurich_city_11_b,75489,2.3372767887,2.7755656766190357,209524.6773622944,0.43828888791903564,2.5399449359329718,191737.90326864412,0.20266814723297166
zurich_city_11_b_0121.npy,zurich_city_11_b,77650,2.8089614858,2.5589975251084467,198706.1578246709,-0.24996396069155313,2.624179294402546,203767.5222103577,-0.18478219139745367
zurich_city_11_b_0131.npy,zurich_city_11_b,87755,2.4672454561,2.063501331860428,181082.55937741185,-0.40374412423957207,1.9276541757695944,169161.29219466075,-0.5395912803304057
zurich_city_11_b_0141.npy,zurich_city_11_b,88889,1.2727559969,0.9219910713338751,81954.86433979683,-0.3507649255661248,0.9709766642519767,86309.14470869396,-0.30177933264802326
zurich_city_11_b_0151.npy,zurich_city_11_b,102107,1.0125849905,0.948716197063698,96870.56473358301,-0.06386879343630192,0.9175170888839383,93684.91739467229,-0.0950679016160616
zurich_city_11_b_0161.npy,zurich_city_11_b,90821,1.1216724553,0.8257806069207255,74998.22050114721,-0.2958918483792744,0.8352488551380984,75858.13627249724,-0.2864236001619015
zurich_city_11_b_0171.npy,zurich_city_11_b,86233,1.1383657685,0.9548109310017744,82336.21101307601,-0.18355483749822554,0.9961615240070198,85901.99669969734,-0.14220424449298008
zurich_city_11_b_0181.npy,zurich_city_11_b,75492,1.2697949369,1.0186031212060054,76896.38682608376,-0.2511918156939945,1.0448200895778963,78875.55820241454,-0.2249748473221036
zurich_city_11_b_0191.npy,zurich_city_11_b,66573,1.1956298208,0.8711987509305369,57998.314445698634,-0.32443106986946313,0.7956964300105309,52971.898435091076,-0.3999333907894691
zurich_city_11_b_0201.npy,zurich_city_11_b,62122,0.9678188056,0.8676703579244905,53901.417974985205,-0.10014844767550946,0.8423613079660353,52329.16917346604,-0.12545749763396474
zurich_city_11_b_0211.npy,zurich_city_11_b,76013,0.9093680933,0.7794863870597718,59251.09873957443,-0.1298817062402282,0.7911454171541348,60137.33659413725,-0.11822267614586524
zurich_city_11_b_0221.npy,zurich_city_11_b,81538,1.0416291714,0.8908904903295766,72641.42880049301,-0.15073868107042354,0.8524800471775004,69509.51808675902,-0.18914912422249974
zurich_city_11_b_0231.npy,zurich_city_11_b,89936,1.1023766206,0.7651328893750037,68812.99153883033,-0.3372437312249964,0.8493623760515683,76388.25465257384,-0.2530142445484318
zurich_city_11_b_0241.npy,zurich_city_11_b,98996,1.0091192132,0.8268652352650896,81856.3508303028,-0.18225397793491038,0.8448000410532358,83631.82486410614,-0.16431917214676417
zurich_city_11_b_0251.npy,zurich_city_11_b,100399,1.0318969499,0.7383330015153338,74127.895019138,-0.29356394838466615,0.6931358246447158,69590.14365850482,-0.3387611252552841
zurich_city_11_b_0261.npy,zurich_city_11_b,93705,0.948735393,0.7589178546853589,71114.39757329156,-0.1898175383146411,0.8026801557713495,75215.14399655431,-0.14605523722865044
zurich_city_11_b_0271.npy,zurich_city_11_b,92906,1.2405082994,0.9042099966635693,84006.53395002556,-0.3362983027364308,0.9529447506969765,88534.2850082533,-0.2875635487030236
zurich_city_11_b_0281.npy,zurich_city_11_b,98498,0.9865305006,0.7314601285070853,72047.35973769089,-0.2550703720929147,0.754047955145239,74272.21548589575,-0.232482545454761
zurich_city_11_b_0291.npy,zurich_city_11_b,94665,0.9116420404,0.6913843623321272,65449.900660170824,-0.22025767806787278,0.6787391373254897,64252.84043491748,-0.23290290307451023
zurich_city_11_b_0301.npy,zurich_city_11_b,80548,1.0421674033,0.7668970902059099,61772.02682190563,-0.27527031309409,0.8066275720539592,64972.2376738023,-0.23553983124604072
zurich_city_11_b_0311.npy,zurich_city_11_b,82299,1.0405381596,0.8057118462111343,66309.27923133015,-0.23482631338886573,0.8230975030177498,67740.10140085779,-0.2174406565822503
zurich_city_11_b_0321.npy,zurich_city_11_b,83555,1.3272294447,1.2607186421235628,105339.34614263428,-0.06651080257643716,1.2107238546289925,101162.03167352546,-0.11650559007100747
zurich_city_11_b_0331.npy,zurich_city_11_b,73495,1.0006300386,0.8627262930062127,63406.06890449161,-0.13790374559378726,0.9407158938382831,69137.91461764462,-0.05991414476171686
zurich_city_11_b_0341.npy,zurich_city_11_b,68925,1.0393540306,0.9365877848629606,64554.31307167956,-0.10276624573703941,0.8981496718628342,61904.96613314585,-0.14120435873716575
zurich_city_11_b_0351.npy,zurich_city_11_b,67595,0.9521303351,0.8965446329449966,60601.934463917045,-0.05558570215500336,0.9184494540760771,62082.59084827243,-0.03368088102392286
zurich_city_11_b_0361.npy,zurich_city_11_b,83916,1.0162817207,0.7907216862067293,66354.2010197239,-0.22556003449327056,0.842132777272781,70668.41413762269,-0.17414894342721887
zurich_city_11_b_0371.npy,zurich_city_11_b,95835,0.8526730513,0.8253049279089328,79093.09776615258,-0.0273681233910672,0.9455961722370025,90621.20916633314,0.0929231209370025
zurich_city_11_b_0381.npy,zurich_city_11_b,85734,0.9627306553,0.8267760648112844,70882.81914053066,-0.1359545904887156,0.8514422362415898,72997.54868193646,-0.11128841905841025
zurich_city_11_b_0391.npy,zurich_city_11_b,82364,0.9699679168,0.8058406137114416,66372.25630772917,-0.1641273030885585,0.8371340798452274,68949.71135237231,-0.1328338369547727
zurich_city_11_b_0401.npy,zurich_city_11_b,75201,1.0089584912,0.8605704954735028,64715.761830102885,-0.1483879957264972,0.9079096988441117,68275.71726277604,-0.10104879235588837
zurich_city_11_b_0411.npy,zurich_city_11_b,83615,0.9263674094,0.7072331409122892,59135.29907738106,-0.21913426848771078,0.7300384345843596,61042.16370777122,-0.19632897481564038
zurich_city_11_b_0421.npy,zurich_city_11_b,67491,1.0535557519,0.8671364527167279,58523.906330304686,-0.18641929918327216,0.8177250508018349,55189.08140366664,-0.23583070109816517
zurich_city_11_b_0431.npy,zurich_city_11_b,61910,1.4809519363,1.2354352194777665,76485.79443786852,-0.24551671682223364,1.2382504374754078,76660.0845841025,-0.24270149882459235
zurich_city_11_b_0441.npy,zurich_city_11_b,85681,1.0357095834,0.6563737099791133,56238.75584472041,-0.3793358734208868,0.7403071799200768,63430.2594827321,-0.2954024034799233
zurich_city_11_b_0451.npy,zurich_city_11_b,88633,1.1139817774,0.6954440483941262,61639.292341316584,-0.4185377290058738,0.7119779401924178,63104.74077307456,-0.40200383720758226
zurich_city_11_b_0461.npy,zurich_city_11_b,90814,0.9769150406,0.6530194753713883,59303.31063637725,-0.32389556522861174,0.6725875537170566,61080.36610326078,-0.3043274868829434
zurich_city_11_b_0471.npy,zurich_city_11_b,86407,0.9457921523,0.7099701882491795,61346.39405604685,-0.23582196405082057,0.6537257577156882,56486.48154693947,-0.29206639458431183
zurich_city_11_b_0481.npy,zurich_city_11_b,80693,0.8784896924,0.7478464857630169,60345.976475675125,-0.13064320663698303,0.7048082505434625,56873.09216110362,-0.17368144185653744
zurich_city_11_b_0491.npy,zurich_city_11_b,74731,1.0904920649,0.951323814099062,71093.379951437,-0.1391682508009381,0.9583748748045435,71620.31276901835,-0.13211719009545653
zurich_city_11_b_0501.npy,zurich_city_11_b,76443,1.0453822619,1.006656033566122,76951.80717389507,-0.03872622833387784,0.9812974892647158,75013.32397186267,-0.06408477263528412
zurich_city_11_b_0511.npy,zurich_city_11_b,64823,1.2044806145,1.0884936374444976,70559.42306006467,-0.11598697705550243,1.1297728649267536,73235.26642314694,-0.07470774957324644
zurich_city_11_b_0521.npy,zurich_city_11_b,67980,1.4288308602,1.1808425944064647,80273.67956775147,-0.24798826579353528,1.2304263668745483,83644.3844201318,-0.19840449332545163
zurich_city_11_b_0531.npy,zurich_city_11_b,77368,1.0496050531,0.8748847201862072,67688.08103136648,-0.17472033291379285,0.9998705426075444,77357.9841404605,-0.0497345104924557
zurich_city_11_b_0541.npy,zurich_city_11_b,76166,0.8929228183,0.7892794364239504,60116.257554666605,-0.1036433818760496,0.8134785567188813,61959.40775105031,-0.07944426158111872
zurich_city_11_b_0551.npy,zurich_city_11_b,79205,0.9816364576,0.9253773456663829,73294.51266350586,-0.0562591119336171,0.8364889784901294,66254.1095413107,-0.14514747910987058
zurich_city_11_b_0561.npy,zurich_city_11_b,79376,1.0373430335,0.8599961048237615,68263.0508164909,-0.17734692867623847,0.8453676963879577,67101.90626849054,-0.1919753371120423
zurich_city_11_b_0571.npy,zurich_city_11_b,77168,0.9137585771,0.7953264224722579,61373.7493693392,-0.11843215462774204,0.8749634133832438,67519.17668395815,-0.038795163716756176
zurich_city_11_b_0581.npy,zurich_city_11_b,85923,0.8547499469,0.7159099375900926,61513.12956755352,-0.13884000930990736,0.7090807400870933,60926.34443050332,-0.14566920681290663
zurich_city_11_b_0591.npy,zurich_city_11_b,81023,0.8220620997,0.7756154428173955,62842.690023393836,-0.04644665688260452,0.761453127935733,61695.2167847369,-0.06060897176426694
zurich_city_11_b_0601.npy,zurich_city_11_b,74025,0.8709393997,0.7569693060994824,56034.652884014184,-0.11397009360051757,0.7170353749448524,53078.5436302927,-0.15390402475514764
zurich_city_11_b_0611.npy,zurich_city_11_b,73882,1.013137926,0.8983800145233334,66374.11223301291,-0.11475791147666659,0.9409445760858888,69518.86717037763,-0.0721933499141112
zurich_city_11_b_0621.npy,zurich_city_11_b,79319,1.0814009333,0.9015917168536874,71513.35338911763,-0.17980921644631265,0.9166255141417867,72705.81915621238,-0.16477541915821337
zurich_city_11_b_0631.npy,zurich_city_11_b,85384,0.9571622757,0.8426107797177512,71945.47881542047,-0.11455149598224879,0.9439431727106329,80597.64385872468,-0.013219102989367126
zurich_city_11_b_0641.npy,zurich_city_11_b,79326,0.915968204,0.8030697948932358,63704.31454970082,-0.11289840910676419,0.96996768569252,76943.65663524484,0.05399948169252
zurich_city_11_b_0651.npy,zurich_city_11_b,75572,1.0635766843,0.7975679312165623,60273.80369789805,-0.26600875308343774,0.7736031220171717,58462.735137081705,-0.28997356228282833
zurich_city_11_b_0661.npy,zurich_city_11_b,72540,0.9372685544,0.6926565245165581,50245.30428843113,-0.24461202988344188,0.6918374234051975,50185.88669381302,-0.24543113099480252
zurich_city_11_b_0671.npy,zurich_city_11_b,71883,1.2668312788,1.0735411440387808,77169.35805693967,-0.19329013476121926,1.1114900622936597,79897.24014785513,-0.15534121650634036
zurich_city_11_b_0681.npy,zurich_city_11_b,74371,0.9286942743,0.7377494590074992,54867.165015846724,-0.19094481529250074,0.7393431712893264,54985.69099195849,-0.1893511030106736
zurich_city_11_b_0691.npy,zurich_city_11_b,69121,1.1631283365,1.1801057429783184,81570.08906040434,0.016977406478318358,1.2017816038322477,83068.3462384888,0.03865326733224772
zurich_city_11_b_0701.npy,zurich_city_11_b,69644,0.9706742953,0.8167624572275101,56882.60457115271,-0.15391183807248998,0.8096248173765664,56385.510781373596,-0.1610494779234336
zurich_city_11_b_0711.npy,zurich_city_11_b,79721,1.012163612,0.8642331679852421,68897.53238495148,-0.14793044401475786,0.9044844855404192,72106.40767176775,-0.10767912645958078
zurich_city_11_b_0721.npy,zurich_city_11_b,72871,0.9717469484,0.8397050962922015,61190.15007190901,-0.1320418521077985,0.8159132462446969,59456.414167097304,-0.15583370215530312
zurich_city_11_b_0731.npy,zurich_city_11_b,66831,0.9617647967,1.0400488934649654,69507.5075991571,0.0782840967649654,1.2360343030398355,82605.40850645525,0.2742695063398355
zurich_city_11_b_0741.npy,zurich_city_11_b,71785,0.9256556035,0.6957932419908957,49947.517876316444,-0.22986236150910433,0.7310115685283357,52475.66544680658,-0.19464403497166427
zurich_city_11_b_0751.npy,zurich_city_11_b,66411,1.3936612534,1.080337591548339,71746.29979231674,-0.31332366185166083,1.1021615989682787,73195.65394908236,-0.2914996544317212
zurich_city_11_b_0761.npy,zurich_city_11_b,64592,1.0884501467,0.9358162053736926,60446.240337497555,-0.15263394132630748,0.8988373235506986,58057.70040278672,-0.1896128231493015
zurich_city_11_b_0771.npy,zurich_city_11_b,70857,1.294353416,0.9972730591644294,70663.77715321397,-0.29708035683557066,1.0807321112039274,76577.4352035767,-0.21362130479607266
zurich_city_11_b_0781.npy,zurich_city_11_b,65900,1.3723277456,1.2550650262715344,82708.78523129411,-0.11726271932846566,1.372983707109154,90479.62629849324,0.0006559615091539239
zurich_city_11_b_0791.npy,zurich_city_11_b,65720,1.0224990965,0.8517265360099102,55975.4679465713,-0.17077256049008982,0.8898472843468654,58480.763527275994,-0.1326518121531346
zurich_city_11_b_0801.npy,zurich_city_11_b,68173,1.3161559103,1.1496988891126798,78378.42236747872,-0.1664570211873202,1.3033261207175835,88851.65162767982,-0.01282978958241654
zurich_city_11_b_0811.npy,zurich_city_11_b,70718,1.8221299077,1.1321925938764144,80066.39585375227,-0.6899373138235856,1.0387786395183514,73460.34782945877,-0.7833512681816486
zurich_city_11_b_0821.npy,zurich_city_11_b,81729,1.4562907597,1.0445025841486844,85366.15169988782,-0.41178817555131575,1.2365245801913796,101059.91741446126,-0.21976617950862054
zurich_city_11_b_0831.npy,zurich_city_11_b,93358,1.5163163909,1.3481285661164053,125858.58667549537,-0.16818782478359462,1.3495284868355637,125989.28047399456,-0.16678790406443622
zurich_city_11_b_0841.npy,zurich_city_11_b,99592,0.9755505588,0.7998938821819634,79663.0315142661,-0.17565667661803652,0.8210046189866864,81765.49201412208,-0.15454593981331355
zurich_city_11_b_0851.npy,zurich_city_11_b,104221,0.7856804141,0.7152245633115712,74541.41921289527,-0.07045585078842875,0.7012613356680774,73086.15766466269,-0.08441907843192265
zurich_city_11_b_0861.npy,zurich_city_11_b,112341,0.8441911791,0.5640637247178438,63367.48289852729,-0.28012745438215614,0.6169916542851417,69313.45943404711,-0.22719952481485828
zurich_city_11_b_0871.npy,zurich_city_11_b,112868,0.7000372531,0.5291596142002417,59725.18733555288,-0.17087763889975827,0.5316062152399029,60001.330301697366,-0.16843103786009705
zurich_city_11_b_0881.npy,zurich_city_11_b,113000,0.6521291482,0.462317081684837,52241.83023038658,-0.18981206651516302,0.4750986167622691,53686.14369413641,-0.1770305314377309
zurich_city_11_b_0891.npy,zurich_city_11_b,98040,1.6051987709,1.5246915497905065,149480.75954146124,-0.08050722110949349,1.6388934987208832,160677.11861459538,0.03369472782088323
zurich_city_11_b_0901.npy,zurich_city_11_b,80028,2.8830151634,3.7546804535558835,300479.56733717024,0.8716652901558835,3.5629045079962314,285132.1219659224,0.6798893445962313
zurich_city_11_b_0911.npy,zurich_city_11_b,79067,4.047086648,3.2925942302795583,260335.54800551385,-0.7544924177204413,3.433710893401516,271493.21920857765,-0.6133757545984837
zurich_city_11_b_0921.npy,zurich_city_11_b,88850,1.7387756753,1.2059839349267685,107151.67261824338,-0.5327917403732316,1.092646022830452,97081.59912848566,-0.6461296524695481
zurich_city_11_b_0931.npy,zurich_city_11_b,78535,1.4282531276,1.2124985479192498,95223.57346083829,-0.21575457968075007,1.1832520533509387,92926.70000991598,-0.24500107424906115
zurich_city_11_b_0941.npy,zurich_city_11_b,73590,0.9158072811,0.8592913186174052,63235.24813705485,-0.05651596248259483,0.8390534035802707,61745.93996947212,-0.07675387751972929
zurich_city_11_b_0951.npy,zurich_city_11_b,91398,1.0150381094,1.030848856738893,94217.52380822133,0.015810747338892872,1.0658322394203084,97414.93501853733,0.050794130020308303
zurich_city_11_b_0961.npy,zurich_city_11_b,83036,1.5414137016,1.7517031858767724,145454.42574246367,0.2102894842767724,1.8561734898348228,154129.22190192435,0.31475978823482276
thun_00_a_0001.npy,thun_00_a,51416,1.0347228975,0.8748677242923174,44982.19891221379,-0.1598551732076826,0.8646120842217574,44454.89492234588,-0.17011081327824262
thun_00_a_0011.npy,thun_00_a,56598,1.3113370559,1.0147932386445744,57435.26772080563,-0.29654381725542556,1.0910132467596698,61749.16774010379,-0.22032380914033012
thun_00_a_0021.npy,thun_00_a,58740,1.2339485976,1.0747918841299915,63133.275273795705,-0.15915671347000848,1.0986229463886499,64533.111870869296,-0.1353256512113501
thun_00_a_0031.npy,thun_00_a,73041,0.8731207045,0.6433028997532145,46987.48710087454,-0.22981780474678548,0.6865635678824902,50147.289561704965,-0.18655713661750983
thun_00_a_0041.npy,thun_00_a,78681,0.9280371452,0.5973081520488144,46996.802711352764,-0.33072899315118565,0.6007348655615685,47266.419957249775,-0.3273022796384315
zurich_city_02_d_0001.npy,zurich_city_02_d,29509,2.7083792233,2.040461150263434,60211.96808312368,-0.6679180730365659,2.0953440798377088,61831.508451930946,-0.6130351434622914
zurich_city_02_d_0011.npy,zurich_city_02_d,37021,2.2145315328,1.6699493611822547,61823.195300328254,-0.5445821716177455,1.792787470390689,66370.7849413337,-0.42174406240931117
zurich_city_02_d_0021.npy,zurich_city_02_d,32514,3.4823494302,2.53817225877231,82526.13282172289,-0.9441771714276901,2.4734471013581447,80421.65905355872,-1.0089023288418555
zurich_city_02_d_0031.npy,zurich_city_02_d,27208,1.6128251284,1.2302529583513095,33472.72249082243,-0.3825721700486904,1.2668323144982099,34467.973612867296,-0.34599281390179004
zurich_city_02_d_0041.npy,zurich_city_02_d,23847,2.1931368464,1.6369724934730183,39036.883051851066,-0.5561643529269815,1.8248780094391432,43517.86589109525,-0.3682588369608566
zurich_city_02_d_0051.npy,zurich_city_02_d,41077,2.8177941731,1.7880444580770274,73447.50220443006,-1.0297497150229724,1.8518952601678593,76070.30160191515,-0.9658989129321405
zurich_city_02_d_0061.npy,zurich_city_02_d,38518,2.4033564665,1.7856375856526778,68779.18852416985,-0.6177188808473222,1.8240110713313855,70257.2584455423,-0.5793453951686145
zurich_city_02_d_0071.npy,zurich_city_02_d,44546,1.9841520914,1.6305671581521035,72635.2446270436,-0.3535849332478964,1.7453806284376319,77749.72547438275,-0.23877146296236806
zurich_city_02_d_0081.npy,zurich_city_02_d,45298,1.98949043,1.5561084203256705,70488.59922391223,-0.4333820096743295,1.5361236910344107,69583.33095647674,-0.4533667389655893
zurich_city_02_d_0091.npy,zurich_city_02_d,48091,1.9053605729,1.5171905686122045,72963.21163512953,-0.3881700042877956,1.542285724257999,74170.06276529143,-0.363074848642001
zurich_city_02_d_0101.npy,zurich_city_02_d,39550,1.854110896,1.615027755782345,63874.34774119174,-0.23908314021765498,1.6480446887436568,65180.16743981163,-0.20606620725634306
zurich_city_02_d_0111.npy,zurich_city_02_d,39443,2.2460338336,1.6797133873682397,66252.93513796548,-0.5663204462317601,1.8376716556061234,72483.28311207233,-0.4083621779938764
zurich_city_02_d_0121.npy,zurich_city_02_d,46918,1.8236417793,1.3902669895843673,65228.54661731934,-0.4333747897156326,1.4662792306056223,68794.88894155459,-0.35736254869437767
zurich_city_02_d_0131.npy,zurich_city_02_d,49208,1.6471060981,1.318580649731652,64884.71661199513,-0.3285254483683482,1.3249152944640565,65196.43180998729,-0.32219080363594355
zurich_city_02_d_0141.npy,zurich_city_02_d,45322,2.0666236182,1.499985355035368,67982.33626091294,-0.5666382631646321,1.573090812825474,71295.62181887613,-0.49353280537452604
zurich_city_02_d_0151.npy,zurich_city_02_d,44043,1.6371174193,1.3551071780902655,59682.985444629565,-0.2820102412097345,1.3649055084372927,60114.53330810368,-0.27221191086270724
zurich_city_02_d_0161.npy,zurich_city_02_d,46774,1.4376864016,1.1692936141769215,54692.53950951132,-0.2683927874230785,1.1833278135193626,55348.975149554666,-0.2543585880806374
zurich_city_02_d_0171.npy,zurich_city_02_d,41120,1.7967074264,1.3701854852322852,56342.02715275157,-0.4265219411677148,1.3650826917513472,56132.20028481539,-0.4316247346486528
zurich_city_02_d_0181.npy,zurich_city_02_d,30030,1.9146799815,1.404724504302077,42183.87686419138,-0.5099554771979229,1.3848884713850202,41588.20079569216,-0.5297915101149797
zurich_city_02_d_0191.npy,zurich_city_02_d,25836,1.4944145887,1.2860628001745587,33226.718505309895,-0.20835178852544134,1.4056906800138986,36317.424408839084,-0.08872390868610136
zurich_city_02_d_0201.npy,zurich_city_02_d,22194,1.6490355642,1.4087861017578116,31266.59874241287,-0.24024946244218848,1.572837971814622,34907.56594645372,-0.07619759238537815
zurich_city_02_d_0211.npy,zurich_city_02_d,15828,1.8611496932,1.4598674102795082,23106.781369904056,-0.40128228292049184,1.4952702655893024,23667.13776374748,-0.3658794276106976
zurich_city_02_d_0221.npy,zurich_city_02_d,19695,1.3202069846,1.1476200203627265,22602.3763010439,-0.1725869642372735,1.098972765660915,21644.26861969172,-0.22123421893908501
zurich_city_02_d_0231.npy,zurich_city_02_d,29986,2.9391252376,2.317407324214141,69489.77602388524,-0.6217179133858588,2.363507919515236,70872.14847458387,-0.5756173180847637
zurich_city_02_d_0241.npy,zurich_city_02_d,35537,1.860810124,1.601428074214955,56909.94947337685,-0.259382049785045,1.455893137199401,51738.074416655116,-0.40491698680059884
zurich_city_02_d_0251.npy,zurich_city_02_d,40020,1.719140625,2.1852241481909864,87452.67041060328,0.46608352319098634,2.2713679333487855,90900.1446926184,0.5522273083487854
zurich_city_02_d_0261.npy,zurich_city_02_d,36395,1.0059821061,0.9257938074319326,33694.26562148519,-0.08018829866806743,0.8654828916060715,31499.249840002973,-0.14049921449392855
zurich_city_02_d_0271.npy,zurich_city_02_d,41636,1.5827138774,1.0045244488822582,41824.3799536617,-0.5781894285177418,1.1003446552922156,45813.950067746686,-0.48236922210778443
zurich_city_02_d_0281.npy,zurich_city_02_d,41675,1.0500772346,1.012029911119197,42176.346545892535,-0.038047323480802975,0.8785221968602722,36612.412554151844,-0.1715550377397278
zurich_city_02_d_0291.npy,zurich_city_02_d,45968,1.1899317188,1.0605036182631604,48749.23032432096,-0.12942810053683962,1.0954773638122746,50356.90345972264,-0.09445435498772548
zurich_city_02_d_0301.npy,zurich_city_02_d,37491,1.6812197427,1.3732746424625704,51485.439620564226,-0.3079451002374296,1.4377053636602302,53901.01178898569,-0.2435143790397698
zurich_city_02_d_0311.npy,zurich_city_02_d,33187,1.9083191225,1.7765903314821665,58959.70333089866,-0.13172879101783352,1.7924913243417926,59487.40958093107,-0.11582779815820743
zurich_city_02_d_0321.npy,zurich_city_02_d,26968,2.2857086987,1.7759490538129414,47893.7940832274,-0.5097596448870587,1.969093865047142,53102.52335259132,-0.31661483365285825
zurich_city_02_d_0331.npy,zurich_city_02_d,33198,1.9341481885,1.550137101621613,51461.451499634306,-0.38401108687838703,1.6056169765991501,53303.27238913858,-0.3285312119008499
zurich_city_02_d_0341.npy,zurich_city_02_d,37113,1.4749912851,1.3540843727459186,50254.133325719275,-0.12090691235408135,1.3440609038855633,49882.13232590491,-0.13093038121443668
zurich_city_02_d_0351.npy,zurich_city_02_d,40185,1.5304402684,1.161262604821082,46665.33777473518,-0.3691776635789181,1.1305963674242303,45433.015024942695,-0.3998439009757697
zurich_city_02_d_0361.npy,zurich_city_02_d,36937,1.2137611423,1.053742581860616,38922.08974618558,-0.160018560439384,1.1060667088987168,40854.7860265919,-0.10769443340128326
zurich_city_11_c_0001.npy,zurich_city_11_c,77583,1.1188809485,0.8859932913057519,68738.01751937415,-0.2328876571942481,0.8591175908207241,66652.92004864424,-0.25976335767927583
zurich_city_11_c_0011.npy,zurich_city_11_c,66864,1.1084485626,0.9031026747009168,60385.0572412021,-0.20534588789908326,0.9717106395401095,64972.460202209884,-0.13673792305989052
zurich_city_11_c_0021.npy,zurich_city_11_c,68427,1.0471024322,0.8501825512541528,58175.44143466791,-0.19691988094584723,0.8788594600526605,60137.7162730234,-0.16824297214733952
zurich_city_11_c_0031.npy,zurich_city_11_c,76876,1.2117559853,1.3132175544559292,100954.91271635401,0.1014615691559293,1.3743820951823296,105656.99794923677,0.16262610988232962
zurich_city_11_c_0041.npy,zurich_city_11_c,83564,0.9222030607,0.8144629580168202,68059.78262371756,-0.1077401026831798,0.8323511709127784,69554.59324615542,-0.08985188978722158
zurich_city_11_c_0051.npy,zurich_city_11_c,81387,1.2357079448,1.123367517801233,91427.51217128895,-0.1123404269987669,1.13799412259417,92617.92765557172,-0.0977138222058298
zurich_city_11_c_0061.npy,zurich_city_11_c,70934,1.0182340494,0.8533347190773071,60530.4449630297,-0.16489933032269288,0.8672424048506392,61516.972745675244,-0.15099164454936076
zurich_city_11_c_0071.npy,zurich_city_11_c,66949,0.8925600084,0.7532849455476259,50431.67381946801,-0.13927506285237412,0.7832499620837761,52437.80171154672,-0.10931004631622399
zurich_city_11_c_0081.npy,zurich_city_11_c,65051,1.1305115409,1.0153377820481375,66048.73806001339,-0.11517375885186243,1.0093452232338835,65658.91611658735,-0.12116631766611641
zurich_city_11_c_0091.npy,zurich_city_11_c,71182,1.1489050515,1.0144254530667518,72208.83260019752,-0.1344795984332483,1.065974697206597,75878.21089655999,-0.08293035429340301
zurich_city_11_c_0101.npy,zurich_city_11_c,73385,0.9474468982,0.7359719274346406,54009.2998947911,-0.21147497076535948,0.7396266552389598,54277.50209471106,-0.2078202429610403
zurich_city_11_c_0111.npy,zurich_city_11_c,68947,1.0262968068,0.9406347092271671,64853.94129708549,-0.08566209757283294,0.92095363518992,63496.99028543942,-0.10534317161008
zurich_city_11_c_0121.npy,zurich_city_11_c,65213,1.1226465342,0.9726612441615667,63430.15771550825,-0.1499852900384333,1.0664980161944073,69549.53513008589,-0.05614851800559273
zurich_city_11_c_0131.npy,zurich_city_11_c,73700,1.0931006191,1.0690738049195005,78790.73942256719,-0.024026814180499345,1.073012216022482,79081.00032085693,-0.020088403077517913
zurich_city_11_c_0141.npy,zurich_city_11_c,83090,1.0264417725,0.7450103202652523,61902.90751083981,-0.28143145223474764,0.7103936011703461,59026.604321244056,-0.3160481713296538
zurich_city_11_c_0151.npy,zurich_city_11_c,77062,1.1359155209,0.9514372804661906,73319.65970728558,-0.18447824043380945,0.8724876327693223,67235.64195646951,-0.26342788813067775
