file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_11_b_0211.npy,zurich_city_11_b,76013.0,1.1376037240,6.6109135937,5.9171519181,4.7373475590,9.4508504868,78181624.0,1558008000.0
zurich_city_11_b_0221.npy,zurich_city_11_b,81538.0,1.1197912515,6.2631066190,5.8379528563,3.9257769384,9.0975618362,89840998.0,1558008000.0
zurich_city_11_b_0231.npy,zurich_city_11_b,89936.0,0.9807312631,4.9171139755,4.9251988914,4.4754047323,8.7360563278,94708381.0,1558008000.0
zurich_city_11_b_0241.npy,zurich_city_11_b,98996.0,0.9047183725,5.0796414754,5.0135987186,2.2526162673,8.8349075317,96534993.0,1558008000.0
zurich_city_11_b_0251.npy,zurich_city_11_b,100399.0,0.9207793716,4.7162758095,4.6193052222,2.3695455134,9.6979684830,98918728.0,1558008000.0
zurich_city_11_b_0261.npy,zurich_city_11_b,93705.0,0.9020001267,4.1953164185,4.3348577317,2.0713942692,9.8155469894,98284418.0,1558008000.0
zurich_city_11_b_0271.npy,zurich_city_11_b,92906.0,1.0387641474,7.6971515564,6.7812506727,3.0633113039,9.5784864426,103064623.0,1558008000.0
zurich_city_11_b_0281.npy,zurich_city_11_b,98498.0,0.9307406622,6.4565574936,5.6736063169,2.1208552458,9.6593828201,101072687.0,1558008000.0
zurich_city_11_b_0291.npy,zurich_city_11_b,94665.0,1.1527872960,7.6016254688,6.7483982993,3.3338615116,9.3632364273,74632051.0,1558008000.0
zurich_city_11_b_0301.npy,zurich_city_11_b,80548.0,1.0615407505,6.0085608892,5.6357098407,3.6984158514,9.9489994049,89823676.0,1558008000.0
zurich_city_11_b_0311.npy,zurich_city_11_b,82299.0,0.9220610594,4.6918408790,4.4403182299,2.1992976828,11.7829923630,117175874.0,1558008000.0
zurich_city_11_b_0321.npy,zurich_city_11_b,83555.0,1.5936478966,6.4967925319,6.4976557357,8.1874214589,10.7248039246,74514237.0,1558008000.0
zurich_city_11_b_0331.npy,zurich_city_11_b,73495.0,0.9524791227,4.2220168039,4.2130297979,2.5743247840,10.7203178406,98549997.0,1558008000.0
zurich_city_11_b_0341.npy,zurich_city_11_b,68925.0,1.0271898803,5.9876949583,5.8371857998,4.1842582517,10.3253889084,101493913.0,1558008000.0
zurich_city_11_b_0351.npy,zurich_city_11_b,67595.0,0.9140471281,7.0282898143,6.0903066980,3.1111768622,9.7450065613,112207130.0,1558008000.0
zurich_city_11_b_0361.npy,zurich_city_11_b,83916.0,0.9638282255,5.4470154678,5.3390332297,3.8848372182,7.6077222824,95689279.0,1558008000.0
zurich_city_11_b_0371.npy,zurich_city_11_b,95835.0,1.1352267243,6.2458150728,5.8674955653,5.9873741326,8.9679422379,77458082.0,1558008000.0
zurich_city_11_b_0381.npy,zurich_city_11_b,85734.0,1.0036008905,4.5630434688,4.8886446742,3.1037861292,9.5028638840,97845452.0,1558008000.0
zurich_city_11_b_0391.npy,zurich_city_11_b,82364.0,1.0141711830,5.3315677966,4.7828735097,3.4942450585,10.6974954605,95795168.0,1558008000.0
zurich_city_11_b_0401.npy,zurich_city_11_b,75201.0,1.1023424930,4.4066921484,4.5939041702,5.2233347961,9.8586826324,90443847.0,1558008000.0
zurich_city_11_b_0411.npy,zurich_city_11_b,83615.0,0.9099858728,3.8286416911,3.9880905041,3.2063624948,10.7038297653,95282742.0,1558008000.0
zurich_city_11_b_0421.npy,zurich_city_11_b,67491.0,1.1483459369,6.5679567461,5.5280120683,5.0851224608,10.7660322189,88201830.0,1558008000.0
zurich_city_11_b_0431.npy,zurich_city_11_b,61910.0,1.7469893293,9.7492781861,8.2922150097,13.2644160879,13.0798778534,82653215.0,1558008000.0
zurich_city_11_b_0441.npy,zurich_city_11_b,85681.0,1.8395505567,6.4488261692,6.9753190614,13.4767334648,9.2835941315,60614272.0,1558008000.0
zurich_city_11_b_0451.npy,zurich_city_11_b,88633.0,1.0164181230,6.5948447531,6.2582058883,3.8010673226,10.4207429886,86880882.0,1558008000.0
zurich_city_11_b_0461.npy,zurich_city_11_b,90814.0,0.9579470126,5.9420973088,5.5142213756,3.3309842095,9.7880620956,95820781.0,1558008000.0
zurich_city_11_b_0471.npy,zurich_city_11_b,86407.0,0.9767036380,5.3950627553,5.6091270817,3.3862997211,9.0794305801,90788860.0,1558008000.0
zurich_city_11_b_0481.npy,zurich_city_11_b,80693.0,0.9091701147,5.0437286227,5.3117394012,1.1314488246,8.6405763626,95412451.0,1558008000.0
zurich_city_11_b_0491.npy,zurich_city_11_b,74731.0,1.0418524023,5.3843464392,5.0330226078,3.8872756955,10.4906063080,106139090.0,1558008000.0
zurich_city_11_b_0501.npy,zurich_city_11_b,76443.0,1.1965836677,5.9818414538,6.2668373003,3.8590845467,10.5221271515,83902296.0,1558008000.0
zurich_city_11_b_0511.npy,zurich_city_11_b,64823.0,1.1907798447,4.1868482252,4.4871043071,7.7379942304,11.1633930206,97786870.0,1558008000.0
zurich_city_11_b_0521.npy,zurich_city_11_b,67980.0,1.5326725232,6.2616601390,6.3408759929,9.7528684907,10.7916526794,68413617.0,1558008000.0
zurich_city_11_b_0531.npy,zurich_city_11_b,77368.0,0.9688607733,5.2744836366,5.4915590102,2.1701478648,8.6550378799,88952296.0,1558008000.0
zurich_city_11_b_0541.npy,zurich_city_11_b,76166.0,0.8079468796,3.5679699603,3.9286956286,1.6306488459,8.6816272736,97108942.0,1558008000.0
zurich_city_11_b_0551.npy,zurich_city_11_b,79205.0,0.9903892589,3.8804399975,4.2126507165,3.5969951392,9.9824533463,88220383.0,1558008000.0
zurich_city_11_b_0561.npy,zurich_city_11_b,79376.0,0.9784681847,5.6831776135,5.3858301785,2.6116206410,9.8888692856,95421027.0,1558008000.0
zurich_city_11_b_0571.npy,zurich_city_11_b,77168.0,0.9676111495,5.0932332703,4.7087879691,3.3135496579,10.1350669861,88774388.0,1558008000.0
zurich_city_11_b_0581.npy,zurich_city_11_b,85923.0,0.8554690682,4.5059348195,4.3102072495,2.5546128510,9.4990863800,98181147.0,1558008000.0
zurich_city_11_b_0591.npy,zurich_city_11_b,81023.0,0.8068839249,4.7807204436,4.5214869543,0.9787344334,9.9107131958,95100528.0,1558008000.0
zurich_city_11_b_0601.npy,zurich_city_11_b,74025.0,0.7812817671,4.4488521614,4.2174408983,1.9128672746,10.1702613831,97695808.0,1558008000.0
zurich_city_11_b_0611.npy,zurich_city_11_b,73882.0,0.9556811241,5.0873808912,4.9097348644,2.7489781002,11.6556634903,104563094.0,1558008000.0
zurich_city_11_b_0621.npy,zurich_city_11_b,79319.0,0.9790397398,6.2829185000,5.7781206268,1.8646225999,10.3785114288,99321467.0,1558008000.0
zurich_city_11_b_0631.npy,zurich_city_11_b,85384.0,1.1589347463,4.3357285176,4.7190603626,5.5279677691,10.6110143661,88354782.0,1558008000.0
zurich_city_11_b_0641.npy,zurich_city_11_b,79326.0,1.1249553858,4.3884988844,4.6052287396,5.5946347982,10.5445547104,90346599.0,1558008000.0
zurich_city_11_b_0651.npy,zurich_city_11_b,75572.0,0.9647077042,4.2331435585,4.4331742411,3.1294659398,11.3374166489,90337325.0,1558008000.0
zurich_city_11_b_0661.npy,zurich_city_11_b,72540.0,1.0259830783,6.1220990143,5.6261614282,3.6490212297,11.4512653351,94783858.0,1558008000.0
zurich_city_11_b_0671.npy,zurich_city_11_b,71883.0,1.5583567655,6.5246307368,6.4047036504,12.2435068097,9.8823156357,76660511.0,1558008000.0
zurich_city_11_b_0681.npy,zurich_city_11_b,74371.0,0.9052321932,6.1201799929,5.5990641513,2.4982856221,8.7621192932,86722291.0,1558008000.0
zurich_city_11_b_0691.npy,zurich_city_11_b,69121.0,1.6163161792,7.0335480534,7.1377489294,10.7362451353,9.5052909851,74144899.0,1558008000.0
zurich_city_11_b_0701.npy,zurich_city_11_b,69644.0,1.0542761446,6.8634071133,6.3722713909,3.7131698352,8.7445621490,86657844.0,1558008000.0
zurich_city_11_b_0711.npy,zurich_city_11_b,79721.0,0.9943615860,5.4852344426,5.1237620890,3.5511345819,10.0087633133,105814203.0,1558008000.0
zurich_city_11_b_0721.npy,zurich_city_11_b,72871.0,0.9571906177,5.5253787515,5.3276826515,2.3905257235,10.1145582199,96349524.0,1558008000.0
zurich_city_11_b_0731.npy,zurich_city_11_b,66831.0,1.4012206396,7.7672337688,6.8075182176,5.7607996289,11.2199039459,79990974.0,1558008000.0
zurich_city_11_b_0741.npy,zurich_city_11_b,71785.0,0.8782516804,3.4801677753,3.6114151633,2.4754475169,11.2670555115,101505608.0,1558008000.0
zurich_city_11_b_0751.npy,zurich_city_11_b,66411.0,1.3538528068,4.6048367364,4.8466410873,6.8693439340,11.9599771500,91762708.0,1558008000.0
zurich_city_11_b_0761.npy,zurich_city_11_b,64592.0,1.1152794899,4.9143537512,4.9399006456,4.7312360664,10.5277566910,85067152.0,1558008000.0
zurich_city_11_b_0771.npy,zurich_city_11_b,70857.0,1.3018396647,5.6960930113,5.2662625076,6.3225933923,9.3422861099,84255458.0,1558008000.0
zurich_city_11_b_0781.npy,zurich_city_11_b,65900.0,1.2392736390,7.5118835357,7.4930244689,3.5523520486,9.4159879684,85845557.0,1558008000.0
zurich_city_11_b_0791.npy,zurich_city_11_b,65720.0,1.0883832452,4.7601424604,5.1944366251,3.6716372489,10.4779853821,86381784.0,1558008000.0
zurich_city_11_b_0801.npy,zurich_city_11_b,68173.0,1.8137268878,6.7180848723,6.6955516663,14.0407492702,11.3645505905,72167025.0,1558008000.0
zurich_city_11_b_0811.npy,zurich_city_11_b,70718.0,1.8174127786,6.7642537968,7.1724720015,15.9209819282,11.6173315048,70673517.0,1558008000.0
zurich_city_11_b_0821.npy,zurich_city_11_b,81729.0,2.0392428789,11.6664502502,11.5265243977,15.1598575781,10.0281114578,80592099.0,1558008000.0
zurich_city_11_b_0831.npy,zurich_city_11_b,93358.0,2.1861764659,12.6793686669,12.3779389554,17.0130037062,8.0199298859,58979714.0,1558008000.0
zurich_city_11_b_0841.npy,zurich_city_11_b,99592.0,0.8965764695,9.8912255753,8.5818608673,2.3917583742,6.4626588821,81234264.0,1558008000.0
zurich_city_11_b_0851.npy,zurich_city_11_b,104221.0,1.3017270692,9.1099574462,9.4006378273,8.7237696817,5.8207211494,62776985.0,1558008000.0
zurich_city_11_b_0861.npy,zurich_city_11_b,112341.0,0.8190400766,8.5667270854,7.7093659038,1.8123392172,6.5064058304,88935374.0,1558008000.0
zurich_city_11_b_0871.npy,zurich_city_11_b,112868.0,0.6054193975,6.0225933170,5.8659839370,0.6467732218,4.5962548256,88209315.0,1558008000.0
zurich_city_11_b_0881.npy,zurich_city_11_b,113000.0,0.6085531665,5.9264253319,5.8578982301,0.0752212389,4.5255532265,93000302.0,1558008000.0
zurich_city_11_b_0891.npy,zurich_city_11_b,98040.0,1.8534236664,3.8544184772,3.8694996940,8.7505099959,18.5377140045,135964638.0,1558008000.0
zurich_city_11_b_0901.npy,zurich_city_11_b,80028.0,6.1168747188,15.6836825861,15.4538146024,32.8697455890,31.1363773346,136647049.0,1558008000.0
zurich_city_11_b_0911.npy,zurich_city_11_b,79067.0,9.5978039195,29.9777340736,29.6066816750,65.9718972517,28.7471199036,97071648.0,1558008000.0
zurich_city_11_b_0921.npy,zurich_city_11_b,88850.0,1.4251733962,2.8565387591,2.8654985580,9.2099043331,20.5548782349,118788432.0,1558008000.0
zurich_city_11_b_0931.npy,zurich_city_11_b,78535.0,1.1591123782,3.7499721462,3.8218795760,4.8551601197,13.5071783066,111090500.0,1558008000.0
zurich_city_11_b_0941.npy,zurich_city_11_b,73590.0,0.9588753992,5.1194426043,5.2178616320,3.2096752276,8.1657819748,91984016.0,1558008000.0
zurich_city_11_b_0951.npy,zurich_city_11_b,91398.0,1.2808600503,4.6709583361,4.9193311807,7.8896693582,8.7753524780,75838425.0,1558008000.0
zurich_city_11_b_0961.npy,zurich_city_11_b,83036.0,3.3249441507,10.4564172467,11.0569820620,28.0890216292,10.1978111267,65131112.0,1558008000.0
thun_00_a_0001.npy,thun_00_a,51416.0,0.9929454869,3.5501661691,3.6760067391,3.3977750117,11.3199682236,92315372.0,1558008000.0
thun_00_a_0011.npy,thun_00_a,56598.0,1.1598389077,7.0753797617,6.9366154723,4.5867345136,10.0456991196,96902418.0,1558008000.0
thun_00_a_0021.npy,thun_00_a,58740.0,1.1826550264,6.6032750255,6.8713174583,5.5107252298,8.5602588654,100432514.0,1558008000.0
thun_00_a_0031.npy,thun_00_a,73041.0,0.7865670587,4.5633591065,4.8508337783,1.0227132706,7.7892637253,80626679.0,1558008000.0
thun_00_a_0041.npy,thun_00_a,78681.0,0.8312765709,4.1685182890,4.2945374360,1.1375046072,8.3422708511,91193797.0,1558008000.0
zurich_city_02_d_0001.npy,zurich_city_02_d,29509.0,2.6609953743,3.0763593840,3.4246432233,16.4864956454,16.1402568817,89414122.0,1558008000.0
zurich_city_02_d_0011.npy,zurich_city_02_d,37021.0,2.0553011720,2.8310574573,3.0855175525,11.4043380784,13.8801097870,90011800.0,1558008000.0
zurich_city_02_d_0021.npy,zurich_city_02_d,32514.0,3.0149433225,3.3700333895,3.5970178231,20.3297041275,17.0761241913,102218958.0,1558008000.0
zurich_city_02_d_0031.npy,zurich_city_02_d,27208.0,1.5739963602,4.4056223124,4.6085543544,6.7443399000,13.8329124451,78332286.0,1558008000.0
zurich_city_02_d_0041.npy,zurich_city_02_d,23847.0,1.9070021911,3.1003981764,3.1903013875,9.5315972659,15.5341758728,75412397.0,1558008000.0
zurich_city_02_d_0051.npy,zurich_city_02_d,41077.0,2.5555812103,3.4207258624,3.6364967013,10.8893054507,16.1035137177,88313613.0,1558008000.0
zurich_city_02_d_0061.npy,zurich_city_02_d,38518.0,2.2811506146,2.6116401747,2.8412923422,9.7227270367,15.3776493073,83415129.0,1558008000.0
zurich_city_02_d_0071.npy,zurich_city_02_d,44546.0,1.9980348614,3.2373066605,3.2670073491,12.3041350514,14.7936868668,80852493.0,1558008000.0
zurich_city_02_d_0081.npy,zurich_city_02_d,45298.0,1.9602886717,3.4785828017,3.6982731026,9.5522981147,14.7262258530,93948956.0,1558008000.0
zurich_city_02_d_0091.npy,zurich_city_02_d,48091.0,1.8737614626,4.1807055894,4.4462431900,8.8249360587,13.3015089035,99304926.0,1558008000.0
zurich_city_02_d_0101.npy,zurich_city_02_d,39550.0,1.7456568031,3.7916837863,3.9993718394,8.9506953224,13.8783216476,106779818.0,1558008000.0
zurich_city_02_d_0111.npy,zurich_city_02_d,39443.0,2.1325896705,4.1273372335,4.2646251394,12.5928555130,14.8469219208,100697533.0,1558008000.0
zurich_city_02_d_0121.npy,zurich_city_02_d,46918.0,1.7377327532,2.7985980860,3.0350918091,6.5475936741,14.1912431717,99043135.0,1558008000.0
zurich_city_02_d_0131.npy,zurich_city_02_d,49208.0,1.5525013082,2.7513945903,2.9025488742,8.4295236547,14.1837558746,98669639.0,1558008000.0
zurich_city_02_d_0141.npy,zurich_city_02_d,45322.0,1.8924696133,2.8450319726,3.0475258980,11.3697542033,15.6340570450,105593204.0,1558008000.0
zurich_city_02_d_0151.npy,zurich_city_02_d,44043.0,1.6362400807,3.4178721647,3.5400865348,9.7291283518,14.9338903427,93851356.0,1558008000.0
zurich_city_02_d_0161.npy,zurich_city_02_d,46774.0,1.3522068884,2.7489380452,2.8870436166,7.5148586822,14.2319126129,101667339.0,1558008000.0
zurich_city_02_d_0171.npy,zurich_city_02_d,41120.0,1.7297931359,5.4066581043,5.2794648286,8.3584630350,15.3520431519,99942114.0,1558008000.0
zurich_city_02_d_0181.npy,zurich_city_02_d,30030.0,1.6152289117,4.7757575758,4.5822063353,12.5707625708,14.4569845200,85454976.0,1558008000.0
zurich_city_02_d_0191.npy,zurich_city_02_d,25836.0,1.4877163890,3.8735721232,3.9424667252,6.8044588946,13.8371591568,71827944.0,1558008000.0
zurich_city_02_d_0201.npy,zurich_city_02_d,22194.0,1.3715559385,2.8220695557,2.9962803151,7.1956384608,13.2172126770,74005984.0,1558008000.0
zurich_city_02_d_0211.npy,zurich_city_02_d,15828.0,1.2655092538,4.3301852334,4.5731817231,5.6419004296,11.8291816711,66069685.0,1558008000.0
zurich_city_02_d_0221.npy,zurich_city_02_d,19695.0,1.2286034884,10.6032955699,9.0905940594,5.4887027164,10.5003871918,74499389.0,1558008000.0
zurich_city_02_d_0231.npy,zurich_city_02_d,29986.0,2.9769293379,13.6026572817,13.0837765957,26.2088974855,11.7684783936,94331546.0,1558008000.0
zurich_city_02_d_0241.npy,zurich_city_02_d,35537.0,1.9530801524,9.4667670315,9.2257119340,11.0701522357,12.1969251633,94993239.0,1558008000.0
zurich_city_02_d_0251.npy,zurich_city_02_d,40020.0,1.7684255528,4.8284412481,5.0894708896,8.7831084458,13.2430830002,79414251.0,1558008000.0
zurich_city_02_d_0261.npy,zurich_city_02_d,36395.0,0.9956603543,5.2353482621,5.1795434641,1.0908091771,12.6859064102,75231422.0,1558008000.0
zurich_city_02_d_0271.npy,zurich_city_02_d,41636.0,1.3055151717,5.8748994260,4.8688274570,4.0157555961,12.5453901291,82295515.0,1558008000.0
zurich_city_02_d_0281.npy,zurich_city_02_d,41675.0,0.8873669016,3.2281489952,3.4275854829,1.6004799040,10.8582878113,83433024.0,1558008000.0
zurich_city_02_d_0291.npy,zurich_city_02_d,45968.0,1.0796003810,3.1006719348,3.2698966537,2.9890358510,12.2212381363,91967854.0,1558008000.0
zurich_city_02_d_0301.npy,zurich_city_02_d,37491.0,1.7461534518,6.1001807100,5.6621330786,8.9248086207,16.4323711395,94510765.0,1558008000.0
zurich_city_02_d_0311.npy,zurich_city_02_d,33187.0,1.7464201438,14.2847613523,13.1233464911,13.4420104258,11.7707138062,88368983.0,1558008000.0
zurich_city_02_d_0321.npy,zurich_city_02_d,26968.0,1.9959422394,8.4179704882,8.4673559867,10.5977454761,12.2292089462,89836859.0,1558008000.0
zurich_city_02_d_0331.npy,zurich_city_02_d,33198.0,1.7916518408,3.9909788429,4.2106089787,12.6393156214,11.2962522507,95044803.0,1558008000.0
zurich_city_02_d_0341.npy,zurich_city_02_d,37113.0,1.5267253894,5.1841436963,5.2716336762,10.4383908603,11.0946779251,99483663.0,1558008000.0
zurich_city_02_d_0351.npy,zurich_city_02_d,40185.0,1.3842017777,8.5676309568,7.4732720542,8.0851063830,10.4926395416,86471099.0,1558008000.0
zurich_city_02_d_0361.npy,zurich_city_02_d,36937.0,1.1565223176,4.9540662141,5.0127281757,3.9770419904,9.5476036072,110145908.0,1558008000.0
zurich_city_11_c_0001.npy,zurich_city_11_c,77583.0,1.0003701681,4.1237481149,4.2359102510,3.4118299112,10.7617664337,99644059.0,1558008000.0
zurich_city_11_c_0011.npy,zurich_city_11_c,66864.0,1.0224312597,3.9268393680,4.3296004763,4.4538167026,9.4221572876,93948013.0,1558008000.0
zurich_city_11_c_0021.npy,zurich_city_11_c,68427.0,1.0207319479,4.5154745203,4.7435277741,3.4898504976,9.5836877823,94299465.0,1558008000.0
zurich_city_11_c_0031.npy,zurich_city_11_c,76876.0,1.4216714457,6.9244709012,6.8475450726,7.5159997919,9.6356658936,82169015.0,1558008000.0
zurich_city_11_c_0041.npy,zurich_city_11_c,83564.0,1.0433442107,4.3440222464,4.4935401309,4.1525058638,8.6907539368,91214562.0,1558008000.0
zurich_city_11_c_0051.npy,zurich_city_11_c,81387.0,2.3748481407,9.2399469510,9.6317570681,20.7404130881,9.2529354095,60032354.0,1558008000.0
zurich_city_11_c_0061.npy,zurich_city_11_c,70934.0,1.0386570835,4.1501298742,4.4609557828,3.8726139792,9.4645004272,84264432.0,1558008000.0
zurich_city_11_c_0071.npy,zurich_city_11_c,66949.0,0.9867121335,6.1287878646,5.7147119449,2.5840565206,8.8813667297,84194245.0,1558008000.0
zurich_city_11_c_0081.npy,zurich_city_11_c,65051.0,1.0184319323,7.4428217860,6.0961466772,2.7993420547,9.7104082108,93521191.0,1558008000.0
zurich_city_11_c_0091.npy,zurich_city_11_c,71182.0,1.6133129689,8.3044168470,7.6507596724,10.0165772246,9.8439912796,70673931.0,1558008000.0
zurich_city_11_c_0101.npy,zurich_city_11_c,73385.0,0.8942253398,4.6280268447,4.2600889146,2.7444300606,9.0394515991,89120394.0,1558008000.0
zurich_city_11_c_0111.npy,zurich_city_11_c,68947.0,1.1255602129,7.0268485213,6.2058102601,4.6891090258,9.5307855606,85643951.0,1558008000.0
zurich_city_11_c_0121.npy,zurich_city_11_c,65213.0,1.0548778618,5.6673793952,5.6275282536,4.7076503151,8.6924037933,83518528.0,1558008000.0
zurich_city_11_c_0131.npy,zurich_city_11_c,73700.0,1.1839400653,5.8948291214,5.9447896879,5.2632293080,9.9870185852,80090868.0,1558008000.0
zurich_city_11_c_0141.npy,zurich_city_11_c,83090.0,0.8769014585,4.5743888404,4.6440207907,2.3697195812,8.7815008163,88161141.0,1558008000.0
zurich_city_11_c_0151.npy,zurich_city_11_c,77062.0,1.0104110570,6.0839032208,6.0363514119,3.3596325037,8.8880882263,96083035.0,1558008000.0
zurich_city_11_c_0161.npy,zurich_city_11_c,80376.0,0.9347646141,5.2718722007,5.0592131047,3.0183139246,9.0901260376,94502027.0,1558008000.0
zurich_city_11_c_0171.npy,zurich_city_11_c,71914.0,0.9249954807,5.7839507085,5.4797492491,2.4195566927,9.1125879288,90866477.0,1558008000.0
zurich_city_11_c_0181.npy,zurich_city_11_c,74022.0,1.1291898439,5.4291604185,5.4265539299,6.4521358515,10.0071477890,98395604.0,1558008000.0
zurich_city_11_c_0191.npy,zurich_city_11_c,84116.0,0.8927961089,4.6698536099,4.6301521114,2.1327690332,9.5035057068,103310679.0,1558008000.0
zurich_city_11_c_0201.npy,zurich_city_11_c,81610.0,0.9785263946,6.1883975616,5.8220496110,3.3954172283,8.8967180252,97250349.0,1558008000.0
zurich_city_11_c_0211.npy,zurich_city_11_c,79494.0,1.0586337491,7.2823349875,6.6077314011,2.9423604297,9.8220176697,101122761.0,1558008000.0
zurich_city_11_c_0221.npy,zurich_city_11_c,86655.0,1.4053904492,9.8155299752,8.8425538053,8.2788067624,9.8599014282,80298875.0,1558008000.0
zurich_city_11_c_0231.npy,zurich_city_11_c,73629.0,1.0107184330,7.5066176371,7.1352176113,3.4701000964,8.4002189636,90163717.0,1558008000.0
zurich_city_11_c_0241.npy,zurich_city_11_c,88758.0,1.0771012366,5.9377858897,5.4494225168,3.5320759819,12.3166360855,118828381.0,1558008000.0
zurich_city_11_c_0251.npy,zurich_city_11_c,89364.0,1.4808661765,8.0601500604,7.5907664160,7.9897945481,11.5191755295,113312689.0,1558008000.0
zurich_city_11_c_0261.npy,zurich_city_11_c,92014.0,0.9892990978,5.8783683733,5.7541916176,3.5103353837,8.3594551086,98490184.0,1558008000.0
zurich_city_11_c_0271.npy,zurich_city_11_c,84439.0,2.2081902320,12.9720982011,11.4597675541,20.0926112341,12.0313024521,83790998.0,1558008000.0
zurich_city_11_c_0281.npy,zurich_city_11_c,86615.0,2.6296096591,7.6803065289,7.9845999538,24.2960226289,12.9263305664,96679940.0,1558008000.0
zurich_city_11_c_0291.npy,zurich_city_11_c,91398.0,1.0285940338,4.7951780947,4.9287306615,4.7243922186,9.8627252579,82636318.0,1558008000.0
zurich_city_11_c_0301.npy,zurich_city_11_c,82691.0,0.9539985458,4.8541830429,4.9628481334,3.7319659939,8.8656644821,89097851.0,1558008000.0
zurich_city_11_c_0311.npy,zurich_city_11_c,70269.0,1.5098903410,7.0767399209,6.6378977572,12.7908466038,9.8984117508,72550770.0,1558008000.0
zurich_city_11_c_0321.npy,zurich_city_11_c,66255.0,1.0636727888,4.6032360765,4.7426071617,4.9445324881,9.3348693848,100968870.0,1558008000.0
zurich_city_11_c_0331.npy,zurich_city_11_c,65647.0,1.2083424176,4.8061126175,4.9773494981,6.0216003778,10.7612915039,82007292.0,1558008000.0
zurich_city_11_c_0341.npy,zurich_city_11_c,47233.0,1.3734575304,7.9773192207,7.2590813097,8.0558084390,10.4605875015,106499356.0,1558008000.0
zurich_city_11_c_0351.npy,zurich_city_11_c,68010.0,1.8062814752,6.6897492097,6.7601699199,13.0745478606,8.6208944321,70503875.0,1558008000.0
zurich_city_11_c_0361.npy,zurich_city_11_c,71824.0,1.1449875520,9.9896169804,8.8012990087,3.7689351749,8.7197742462,94374696.0,1558008000.0
zurich_city_11_c_0371.npy,zurich_city_11_c,71934.0,1.1633398323,7.2750733311,6.8717982804,4.8280368115,7.8918471336,91043168.0,1558008000.0
zurich_city_11_c_0381.npy,zurich_city_11_c,85134.0,0.9432604960,5.2017650116,5.0768409948,3.3558860150,8.7316751480,94549923.0,1558008000.0
zurich_city_11_c_0391.npy,zurich_city_11_c,85864.0,0.8865754456,4.6294856546,4.4168951045,2.3688623870,10.0943231583,90630839.0,1558008000.0
zurich_city_11_c_0401.npy,zurich_city_11_c,68681.0,0.9559833233,4.3272165883,4.3787587724,2.6251801808,11.3532581329,98964512.0,1558008000.0
zurich_city_11_c_0411.npy,zurich_city_11_c,61408.0,0.9623985271,3.8700907251,4.0462325247,3.0126367900,11.9994115829,110963318.0,1558008000.0
zurich_city_11_c_0421.npy,zurich_city_11_c,64425.0,0.8953844102,5.2591889794,5.1166860691,2.6371750097,10.1401939392,110826078.0,1558008000.0
zurich_city_11_c_0431.npy,zurich_city_11_c,72345.0,0.9194605709,5.0920174165,5.2931655609,2.0374593959,9.8963251114,98040019.0,1558008000.0
zurich_city_11_c_0441.npy,zurich_city_11_c,72829.0,0.8414600683,5.3565359438,5.3493148334,3.0839363440,8.4763078690,98285789.0,1558008000.0
zurich_city_11_c_0451.npy,zurich_city_11_c,85268.0,1.0564940284,5.3993518964,5.8640877146,4.0894591171,8.8463745117,88777010.0,1558008000.0
zurich_city_11_c_0461.npy,zurich_city_11_c,85723.0,1.1141072663,5.9917255287,6.3313485004,3.9802620067,8.7604351044,77786539.0,1558008000.0
zurich_city_11_c_0471.npy,zurich_city_11_c,84672.0,0.9607785226,4.9982609363,5.0450720870,2.4624433107,10.7683763504,100087135.0,1558008000.0
zurich_city_11_c_0481.npy,zurich_city_11_c,70931.0,1.0854106896,4.8810666352,4.6615214081,4.5678194302,12.2141065598,104341147.0,1558008000.0
zurich_city_11_c_0491.npy,zurich_city_11_c,58121.0,1.2435394748,7.2150911461,6.7209205795,5.3784346450,11.5918254852,94937884.0,1558008000.0
zurich_city_11_c_0501.npy,zurich_city_11_c,69392.0,1.0457452093,4.2876876117,4.5882144195,3.7280954577,8.7374935150,86534348.0,1558008000.0
zurich_city_11_c_0511.npy,zurich_city_11_c,69046.0,1.0416813383,5.1189397286,4.8222072966,4.2869970744,9.2474985123,82729851.0,1558008000.0
zurich_city_11_c_0521.npy,zurich_city_11_c,66503.0,1.0211012567,5.0043724531,5.0708614649,1.6450385697,11.2590255737,85252008.0,1558008000.0
zurich_city_11_c_0531.npy,zurich_city_11_c,68374.0,1.2122281953,7.0095010530,6.4482076520,6.7935180039,12.2555770874,89486910.0,1558008000.0
zurich_city_11_c_0541.npy,zurich_city_11_c,65683.0,1.2963267940,9.3912503996,8.7262457561,6.5816116803,9.8861989975,85157967.0,1558008000.0
zurich_city_11_c_0551.npy,zurich_city_11_c,68468.0,2.6484060072,9.8551184495,10.8231135348,24.4990360460,9.1185026169,61938624.0,1558008000.0
zurich_city_11_c_0561.npy,zurich_city_11_c,75248.0,0.9059719610,5.8791820048,5.3446885632,1.7249627897,9.7796640396,96690962.0,1558008000.0
zurich_city_11_c_0571.npy,zurich_city_11_c,80374.0,0.9614859127,3.6145224202,3.6358380042,3.0096797472,13.4662580490,107904039.0,1558008000.0
