file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_11_b_0211.npy,zurich_city_11_b,76013.0,0.9093680933,6.6836667741,5.8894625755,2.2325128596,9.4508504868,141719877.0,1561032000.0
zurich_city_11_b_0221.npy,zurich_city_11_b,81538.0,1.0416291714,4.9864894282,4.8539438667,3.8975692315,9.0975618362,143792583.0,1561032000.0
zurich_city_11_b_0231.npy,zurich_city_11_b,89936.0,1.1023766206,4.8412801881,4.8406707270,5.8174702010,8.7360563278,144378655.0,1561032000.0
zurich_city_11_b_0241.npy,zurich_city_11_b,98996.0,1.0091192132,6.0060816851,5.7553960514,2.5102024324,8.8349075317,143040349.0,1561032000.0
zurich_city_11_b_0251.npy,zurich_city_11_b,100399.0,1.0318969499,5.0816230739,5.0434765287,3.1832986384,9.6979684830,147910623.0,1561032000.0
zurich_city_11_b_0261.npy,zurich_city_11_b,93705.0,0.9487353930,4.3366099061,4.3589809775,2.4449068886,9.8155469894,144777577.0,1561032000.0
zurich_city_11_b_0271.npy,zurich_city_11_b,92906.0,1.2405082994,9.0075392063,7.8284650615,6.1642950940,9.5784864426,148381154.0,1561032000.0
zurich_city_11_b_0281.npy,zurich_city_11_b,98498.0,0.9865305006,6.6182993563,5.6630578793,3.2224004548,9.6593828201,146637470.0,1561032000.0
zurich_city_11_b_0291.npy,zurich_city_11_b,94665.0,0.9116420404,6.3577529974,5.4782133048,2.0113030159,9.3632364273,134201315.0,1561032000.0
zurich_city_11_b_0301.npy,zurich_city_11_b,80548.0,1.0421674033,5.6795959397,5.3011946293,3.8796742315,9.9489994049,144437430.0,1561032000.0
zurich_city_11_b_0311.npy,zurich_city_11_b,82299.0,1.0405381596,5.1524691977,4.9934134983,2.7035565438,11.7829923630,157700544.0,1561032000.0
zurich_city_11_b_0321.npy,zurich_city_11_b,83555.0,1.3272294447,5.8192709892,5.8435207348,4.3169170008,10.7248039246,137642061.0,1561032000.0
zurich_city_11_b_0331.npy,zurich_city_11_b,73495.0,1.0006300386,5.0256386489,4.8080698517,2.5375875910,10.7203178406,148018758.0,1561032000.0
zurich_city_11_b_0341.npy,zurich_city_11_b,68925.0,1.0393540306,5.9519010700,5.8721128038,3.5009067827,10.3253889084,149598101.0,1561032000.0
zurich_city_11_b_0351.npy,zurich_city_11_b,67595.0,0.9521303351,6.0645619129,5.7399696723,3.6171314446,9.7450065613,154917601.0,1561032000.0
zurich_city_11_b_0361.npy,zurich_city_11_b,83916.0,1.0162817207,5.8466896956,5.8460510362,3.6405453072,7.6077222824,144103862.0,1561032000.0
zurich_city_11_b_0371.npy,zurich_city_11_b,95835.0,0.8526730513,4.9756414019,4.8038135206,2.1401366933,8.9679422379,134233694.0,1561032000.0
zurich_city_11_b_0381.npy,zurich_city_11_b,85734.0,0.9627306553,4.5052721207,4.7762191779,2.8390136935,9.5028638840,143102604.0,1561032000.0
zurich_city_11_b_0391.npy,zurich_city_11_b,82364.0,0.9699679168,5.1204231369,4.5363322416,3.2623476276,10.6974954605,145868692.0,1561032000.0
zurich_city_11_b_0401.npy,zurich_city_11_b,75201.0,1.0089584912,3.8118243108,4.0731643362,4.3589845880,9.8586826324,141954199.0,1561032000.0
zurich_city_11_b_0411.npy,zurich_city_11_b,83615.0,0.9263674094,4.0492835466,4.2376891108,2.5294504575,10.7038297653,143338680.0,1561032000.0
zurich_city_11_b_0421.npy,zurich_city_11_b,67491.0,1.0535557519,4.5836361515,4.2257606570,4.3042776074,10.7660322189,143191617.0,1561032000.0
zurich_city_11_b_0431.npy,zurich_city_11_b,61910.0,1.4809519363,8.3054151187,6.9247814368,8.3669843321,13.0798778534,140701923.0,1561032000.0
zurich_city_11_b_0441.npy,zurich_city_11_b,85681.0,1.0357095834,5.2641046440,5.3445841260,1.8475507989,9.2835941315,123994399.0,1561032000.0
zurich_city_11_b_0451.npy,zurich_city_11_b,88633.0,1.1139817774,6.3813224194,6.1166460291,4.1384134577,10.4207429886,137634610.0,1561032000.0
zurich_city_11_b_0461.npy,zurich_city_11_b,90814.0,0.9769150406,4.9267152504,4.7473740971,3.2517012795,9.7880620956,141611777.0,1561032000.0
zurich_city_11_b_0471.npy,zurich_city_11_b,86407.0,0.9457921523,4.8602276147,5.0998465113,3.4256483850,9.0794305801,140222110.0,1561032000.0
zurich_city_11_b_0481.npy,zurich_city_11_b,80693.0,0.8784896924,4.3327193809,4.7730170213,2.0175232052,8.6405763626,143156323.0,1561032000.0
zurich_city_11_b_0491.npy,zurich_city_11_b,74731.0,1.0904920649,5.3606401627,4.9889708588,5.1785738181,10.4906063080,148503584.0,1561032000.0
zurich_city_11_b_0501.npy,zurich_city_11_b,76443.0,1.0453822619,4.2496398460,4.5937013526,2.6869693759,10.5221271515,146991108.0,1561032000.0
zurich_city_11_b_0511.npy,zurich_city_11_b,64823.0,1.2044806145,5.0724212471,5.1514508739,6.7321783935,11.1633930206,145829934.0,1561032000.0
zurich_city_11_b_0521.npy,zurich_city_11_b,67980.0,1.4288308602,6.3659651736,6.4771251655,8.8481906443,10.7916526794,130063643.0,1561032000.0
zurich_city_11_b_0531.npy,zurich_city_11_b,77368.0,1.0496050531,6.2978653965,6.2937402253,2.7026677696,8.6550378799,136105392.0,1561032000.0
zurich_city_11_b_0541.npy,zurich_city_11_b,76166.0,0.8929228183,3.9571417201,4.3499379644,2.4485991125,8.6816272736,143996140.0,1561032000.0
zurich_city_11_b_0551.npy,zurich_city_11_b,79205.0,0.9816364576,3.9709949656,4.3534570103,3.3949876902,9.9824533463,140160524.0,1561032000.0
zurich_city_11_b_0561.npy,zurich_city_11_b,79376.0,1.0373430335,6.3185180344,5.8885203021,3.0714573675,9.8888692856,143617044.0,1561032000.0
zurich_city_11_b_0571.npy,zurich_city_11_b,77168.0,0.9137585771,4.9459021226,4.5242996611,2.4958532034,10.1350669861,139586219.0,1561032000.0
zurich_city_11_b_0581.npy,zurich_city_11_b,85923.0,0.8547499469,4.6899415029,4.5711290923,2.0483456118,9.4990863800,145269388.0,1561032000.0
zurich_city_11_b_0591.npy,zurich_city_11_b,81023.0,0.8220620997,4.6132841909,4.3501478747,1.1441195710,9.9107131958,143763253.0,1561032000.0
zurich_city_11_b_0601.npy,zurich_city_11_b,74025.0,0.8709393997,4.4549641169,4.3653537656,2.1695373185,10.1702613831,146062013.0,1561032000.0
zurich_city_11_b_0611.npy,zurich_city_11_b,73882.0,1.0131379260,4.9355830920,4.9566386265,3.0724669067,11.6556634903,150798091.0,1561032000.0
zurich_city_11_b_0621.npy,zurich_city_11_b,79319.0,1.0814009333,6.8476783621,6.3359255821,2.1508087596,10.3785114288,144510936.0,1561032000.0
zurich_city_11_b_0631.npy,zurich_city_11_b,85384.0,0.9571622757,4.6463517023,4.7091053359,2.7546144477,10.6110143661,139754399.0,1561032000.0
zurich_city_11_b_0641.npy,zurich_city_11_b,79326.0,0.9159682040,4.0103993331,4.0780320292,2.4531679399,10.5445547104,138616808.0,1561032000.0
zurich_city_11_b_0651.npy,zurich_city_11_b,75572.0,1.0635766843,4.2667464471,4.5727418885,3.4324882232,11.3374166489,140369762.0,1561032000.0
zurich_city_11_b_0661.npy,zurich_city_11_b,72540.0,0.9372685544,4.7726879136,4.5065877447,2.4620898814,11.4512653351,143735147.0,1561032000.0
zurich_city_11_b_0671.npy,zurich_city_11_b,71883.0,1.2668312788,5.6708049017,5.8023863431,10.0496640374,9.8823156357,130652535.0,1561032000.0
zurich_city_11_b_0681.npy,zurich_city_11_b,74371.0,0.9286942743,5.6777204824,5.4438331137,2.4256766750,8.7621192932,139327446.0,1561032000.0
zurich_city_11_b_0691.npy,zurich_city_11_b,69121.0,1.1631283365,4.7511917507,4.8721607760,6.6969517223,9.5052909851,134732482.0,1561032000.0
zurich_city_11_b_0701.npy,zurich_city_11_b,69644.0,0.9706742953,5.5518494055,5.3142876630,2.8358508989,8.7445621490,138067333.0,1561032000.0
zurich_city_11_b_0711.npy,zurich_city_11_b,79721.0,1.0121636120,5.0544014438,4.7842130681,4.0378319389,10.0087633133,147767179.0,1561032000.0
zurich_city_11_b_0721.npy,zurich_city_11_b,72871.0,0.9717469484,4.8164131650,4.5905705802,3.7079222187,10.1145582199,145007787.0,1561032000.0
zurich_city_11_b_0731.npy,zurich_city_11_b,66831.0,0.9617647967,5.2079199773,4.8032518592,2.4374915832,11.2199039459,139141863.0,1561032000.0
zurich_city_11_b_0741.npy,zurich_city_11_b,71785.0,0.9256556035,4.0813797277,4.1830579160,1.7524552483,11.2670555115,145777606.0,1561032000.0
zurich_city_11_b_0751.npy,zurich_city_11_b,66411.0,1.3936612534,4.8962648319,5.1947136017,7.3692611164,11.9599771500,143022361.0,1561032000.0
zurich_city_11_b_0761.npy,zurich_city_11_b,64592.0,1.0884501467,4.9309478147,4.9472312748,4.6367971266,10.5277566910,136767688.0,1561032000.0
zurich_city_11_b_0771.npy,zurich_city_11_b,70857.0,1.2943534160,5.3718012158,5.0080549558,6.4933598656,9.3422861099,133749408.0,1561032000.0
zurich_city_11_b_0781.npy,zurich_city_11_b,65900.0,1.3723277456,9.3723634294,9.1537613809,3.4066767830,9.4159879684,141689035.0,1561032000.0
zurich_city_11_b_0791.npy,zurich_city_11_b,65720.0,1.0224990965,5.0453719378,5.1489643564,4.1326841144,10.4779853821,136744596.0,1561032000.0
zurich_city_11_b_0801.npy,zurich_city_11_b,68173.0,1.3161559103,5.0783558007,5.2863202808,4.9931791178,11.3645505905,131528147.0,1561032000.0
zurich_city_11_b_0811.npy,zurich_city_11_b,70718.0,1.8221299077,8.7976452247,8.9062738624,16.2631861761,11.6173315048,134145529.0,1561032000.0
zurich_city_11_b_0821.npy,zurich_city_11_b,81729.0,1.4562907597,9.6877301815,9.1376485091,5.6540518054,10.0281114578,136887063.0,1561032000.0
zurich_city_11_b_0831.npy,zurich_city_11_b,93358.0,1.5163163909,11.3731736970,10.6281411341,8.4245592236,8.0199298859,123699851.0,1561032000.0
zurich_city_11_b_0841.npy,zurich_city_11_b,99592.0,0.9755505588,9.7404472749,8.5460955699,4.3005462286,6.4626588821,134848836.0,1561032000.0
zurich_city_11_b_0851.npy,zurich_city_11_b,104221.0,0.7856804141,7.0487401771,6.5873852199,1.7270991451,5.8207211494,132478786.0,1561032000.0
zurich_city_11_b_0861.npy,zurich_city_11_b,112341.0,0.8441911791,8.9882856660,7.8980859615,3.1893965694,6.5064058304,140700913.0,1561032000.0
zurich_city_11_b_0871.npy,zurich_city_11_b,112868.0,0.7000372531,7.3906831431,7.1098772460,0.7123365347,4.5962548256,143251764.0,1561032000.0
zurich_city_11_b_0881.npy,zurich_city_11_b,113000.0,0.6521291482,6.9033683628,6.6666957965,0.1433628319,4.5255532265,148179608.0,1561032000.0
zurich_city_11_b_0891.npy,zurich_city_11_b,98040.0,1.6051987709,2.4085849844,2.4303291386,12.0185638515,18.5377140045,169719236.0,1561032000.0
zurich_city_11_b_0901.npy,zurich_city_11_b,80028.0,2.8830151634,3.5196146193,3.5246839387,36.3822662068,31.1363773346,174164146.0,1561032000.0
zurich_city_11_b_0911.npy,zurich_city_11_b,79067.0,4.0470866480,6.5803519483,6.5788563813,49.5832648260,28.7471199036,160169856.0,1561032000.0
zurich_city_11_b_0921.npy,zurich_city_11_b,88850.0,1.7387756753,3.2023100732,3.2126146595,15.2166572876,20.5548782349,158655152.0,1561032000.0
zurich_city_11_b_0931.npy,zurich_city_11_b,78535.0,1.4282531276,4.2982965398,4.3659514866,8.9985356847,13.5071783066,154977833.0,1561032000.0
zurich_city_11_b_0941.npy,zurich_city_11_b,73590.0,0.9158072811,4.8999974521,5.0554843559,2.7775512977,8.1657819748,142789899.0,1561032000.0
zurich_city_11_b_0951.npy,zurich_city_11_b,91398.0,1.0150381094,4.2211614997,4.3401975426,4.4355456356,8.7753524780,134289386.0,1561032000.0
zurich_city_11_b_0961.npy,zurich_city_11_b,83036.0,1.5414137016,7.2578798654,7.1644098644,10.4773833036,10.1978111267,131699974.0,1561032000.0
thun_00_a_0001.npy,thun_00_a,51416.0,1.0347228975,3.8676105201,3.8812152346,3.4444530885,11.3199682236,140887639.0,1561032000.0
thun_00_a_0011.npy,thun_00_a,56598.0,1.3113370559,7.4449025363,7.2385602186,6.6027068094,10.0456991196,145608145.0,1561032000.0
thun_00_a_0021.npy,thun_00_a,58740.0,1.2339485976,6.0691490041,6.2755894620,7.3578481444,8.5602588654,147118010.0,1561032000.0
thun_00_a_0031.npy,thun_00_a,73041.0,0.8731207045,4.9432857060,5.2027987706,2.3384126723,7.7892637253,132756713.0,1561032000.0
thun_00_a_0041.npy,thun_00_a,78681.0,0.9280371452,4.9802159988,5.0105239035,2.1237655851,8.3422708511,138754487.0,1561032000.0
zurich_city_02_d_0001.npy,zurich_city_02_d,29509.0,2.7083792233,3.1126526017,3.3766440959,16.0459520824,16.1402568817,144272224.0,1561032000.0
zurich_city_02_d_0011.npy,zurich_city_02_d,37021.0,2.2145315328,3.0872952598,3.3381471834,12.1606655682,13.8801097870,146535153.0,1561032000.0
zurich_city_02_d_0021.npy,zurich_city_02_d,32514.0,3.4823494302,3.2191873116,3.4925649816,26.6223780525,17.0761241913,154657256.0,1561032000.0
zurich_city_02_d_0031.npy,zurich_city_02_d,27208.0,1.6128251284,4.3139802057,4.4762305664,7.0604234049,13.8329124451,139178473.0,1561032000.0
zurich_city_02_d_0041.npy,zurich_city_02_d,23847.0,2.1931368464,3.7069026633,3.8228491791,12.9785717281,15.5341758728,137389970.0,1561032000.0
zurich_city_02_d_0051.npy,zurich_city_02_d,41077.0,2.8177941731,5.0019186528,5.1646260377,12.7565304185,16.1035137177,148330577.0,1561032000.0
zurich_city_02_d_0061.npy,zurich_city_02_d,38518.0,2.4033564665,2.8407763497,3.0564729883,11.3661145438,15.3776493073,143677596.0,1561032000.0
zurich_city_02_d_0071.npy,zurich_city_02_d,44546.0,1.9841520914,3.0833457269,3.1739560651,11.0043550487,14.7936868668,144072886.0,1561032000.0
zurich_city_02_d_0081.npy,zurich_city_02_d,45298.0,1.9894904300,3.3053066636,3.6393535587,9.7222835445,14.7262258530,151680597.0,1561032000.0
zurich_city_02_d_0091.npy,zurich_city_02_d,48091.0,1.9053605729,3.7362695203,4.0114158574,9.6442161735,13.3015089035,154269506.0,1561032000.0
zurich_city_02_d_0101.npy,zurich_city_02_d,39550.0,1.8541108960,3.4400865202,3.6782921144,11.9671302149,13.8783216476,153067025.0,1561032000.0
zurich_city_02_d_0111.npy,zurich_city_02_d,39443.0,2.2460338336,4.1235303159,4.3054003562,14.3954567350,14.8469219208,152343798.0,1561032000.0
zurich_city_02_d_0121.npy,zurich_city_02_d,46918.0,1.8236417793,2.7438246648,2.9622749398,7.5791806982,14.1912431717,152354959.0,1561032000.0
zurich_city_02_d_0131.npy,zurich_city_02_d,49208.0,1.6471060981,2.9720284938,3.1112674768,10.6771256706,14.1837558746,152579442.0,1561032000.0
zurich_city_02_d_0141.npy,zurich_city_02_d,45322.0,2.0666236182,3.3399725161,3.5466054014,13.3952605799,15.6340570450,154679017.0,1561032000.0
zurich_city_02_d_0151.npy,zurich_city_02_d,44043.0,1.6371174193,3.2750433525,3.4815964654,9.8812524124,14.9338903427,149479648.0,1561032000.0
zurich_city_02_d_0161.npy,zurich_city_02_d,46774.0,1.4376864016,3.3868131200,3.4354235259,7.5725830590,14.2319126129,153308961.0,1561032000.0
zurich_city_02_d_0171.npy,zurich_city_02_d,41120.0,1.7967074264,4.8570415096,4.8573390382,10.0632295720,15.3520431519,153138118.0,1561032000.0
zurich_city_02_d_0181.npy,zurich_city_02_d,30030.0,1.9146799815,5.5672103938,5.6190611472,15.4378954379,14.4569845200,139765458.0,1561032000.0
zurich_city_02_d_0191.npy,zurich_city_02_d,25836.0,1.4944145887,3.6761014790,3.7095501432,6.6960829850,13.8371591568,135670097.0,1561032000.0
zurich_city_02_d_0201.npy,zurich_city_02_d,22194.0,1.6490355642,2.8929570633,3.1165644431,10.3901955483,13.2172126770,138201049.0,1561032000.0
zurich_city_02_d_0211.npy,zurich_city_02_d,15828.0,1.8611496932,4.2252564680,4.3843159670,9.2178417993,11.8291816711,133058741.0,1561032000.0
zurich_city_02_d_0221.npy,zurich_city_02_d,19695.0,1.3202069846,8.4204810866,7.6415111703,6.6108149276,10.5003871918,138398091.0,1561032000.0
zurich_city_02_d_0231.npy,zurich_city_02_d,29986.0,2.9391252376,10.7505544254,10.4772070716,24.0245447876,11.7684783936,151034786.0,1561032000.0
zurich_city_02_d_0241.npy,zurich_city_02_d,35537.0,1.8608101240,7.8365805358,7.8137645271,10.3863578805,12.1969251633,151377852.0,1561032000.0
zurich_city_02_d_0251.npy,zurich_city_02_d,40020.0,1.7191406250,5.0877436282,5.3496076181,6.1644177911,13.2430830002,145429352.0,1561032000.0
zurich_city_02_d_0261.npy,zurich_city_02_d,36395.0,1.0059821061,4.1965860695,4.1978577071,2.1156752301,12.6859064102,140344008.0,1561032000.0
zurich_city_02_d_0271.npy,zurich_city_02_d,41636.0,1.5827138774,6.0353769124,5.1362943126,7.4454798732,12.5453901291,139833517.0,1561032000.0
zurich_city_02_d_0281.npy,zurich_city_02_d,41675.0,1.0500772346,3.7230436413,3.9110561638,2.4475104979,10.8582878113,144780556.0,1561032000.0
zurich_city_02_d_0291.npy,zurich_city_02_d,45968.0,1.1899317188,3.3578216096,3.5606923566,3.9483988862,12.2212381363,146202643.0,1561032000.0
zurich_city_02_d_0301.npy,zurich_city_02_d,37491.0,1.6812197427,5.6586989211,5.3808288989,9.8156890987,16.4323711395,148121105.0,1561032000.0
zurich_city_02_d_0311.npy,zurich_city_02_d,33187.0,1.9083191225,10.9937569681,10.7011800554,15.1414710579,11.7707138062,147740013.0,1561032000.0
zurich_city_02_d_0321.npy,zurich_city_02_d,26968.0,2.2857086987,9.7255416141,9.8594862430,12.7706911896,12.2292089462,146791294.0,1561032000.0
zurich_city_02_d_0331.npy,zurich_city_02_d,33198.0,1.9341481885,4.2008959501,4.4868803279,13.7056449184,11.2962522507,149034884.0,1561032000.0
zurich_city_02_d_0341.npy,zurich_city_02_d,37113.0,1.4749912851,4.7148375401,4.7835609322,9.1962385148,11.0946779251,151725831.0,1561032000.0
zurich_city_02_d_0351.npy,zurich_city_02_d,40185.0,1.5304402684,8.5216840861,8.2343318402,8.9809630459,10.4926395416,149461584.0,1561032000.0
zurich_city_02_d_0361.npy,zurich_city_02_d,36937.0,1.2137611423,5.5929665715,5.5106016664,4.6944797899,9.5476036072,155609898.0,1561032000.0
zurich_city_11_c_0001.npy,zurich_city_11_c,77583.0,1.1188809485,5.1258933980,5.1222142737,4.1039918539,10.7617664337,144593892.0,1561032000.0
zurich_city_11_c_0011.npy,zurich_city_11_c,66864.0,1.1084485626,4.3622806181,4.6837236779,5.5156736061,9.4221572876,140880671.0,1561032000.0
zurich_city_11_c_0021.npy,zurich_city_11_c,68427.0,1.0471024322,4.7443288103,4.9145375729,4.2205562132,9.5836877823,139493236.0,1561032000.0
zurich_city_11_c_0031.npy,zurich_city_11_c,76876.0,1.2117559853,5.6405412613,5.6654913432,5.3202559967,9.6356658936,136908859.0,1561032000.0
zurich_city_11_c_0041.npy,zurich_city_11_c,83564.0,0.9222030607,4.4818649478,4.6587432238,2.1612177493,8.6907539368,138229353.0,1561032000.0
zurich_city_11_c_0051.npy,zurich_city_11_c,81387.0,1.2357079448,6.4707616081,6.0355178038,4.8607271432,9.2529354095,123561119.0,1561032000.0
zurich_city_11_c_0061.npy,zurich_city_11_c,70934.0,1.0182340494,4.0823256478,4.3403225181,4.3279668424,9.4645004272,135920155.0,1561032000.0
zurich_city_11_c_0071.npy,zurich_city_11_c,66949.0,0.8925600084,6.6391819706,5.3898480560,2.7453733439,8.8813667297,139883164.0,1561032000.0
zurich_city_11_c_0081.npy,zurich_city_11_c,65051.0,1.1305115409,9.5096366697,7.4114492859,3.4941814884,9.7104082108,138857017.0,1561032000.0
zurich_city_11_c_0091.npy,zurich_city_11_c,71182.0,1.1489050515,6.1849668807,5.6624726054,6.3892557107,9.8439912796,134038508.0,1561032000.0
zurich_city_11_c_0101.npy,zurich_city_11_c,73385.0,0.9474468982,4.4796854773,4.3028071132,2.9692716495,9.0394515991,141329223.0,1561032000.0
zurich_city_11_c_0111.npy,zurich_city_11_c,68947.0,1.0262968068,6.0849737842,5.4471120027,3.1995590816,9.5307855606,134891095.0,1561032000.0
zurich_city_11_c_0121.npy,zurich_city_11_c,65213.0,1.1226465342,5.8942887154,6.1248984098,5.0756750955,8.6924037933,136097205.0,1561032000.0
zurich_city_11_c_0131.npy,zurich_city_11_c,73700.0,1.0931006191,4.9841935210,4.9888352273,4.6770691995,9.9870185852,134979543.0,1561032000.0
zurich_city_11_c_0141.npy,zurich_city_11_c,83090.0,1.0264417725,5.2953288603,5.4640570466,2.7957636298,8.7815008163,138651839.0,1561032000.0
zurich_city_11_c_0151.npy,zurich_city_11_c,77062.0,1.1359155209,5.8618275707,6.1512256365,4.0214372843,8.8880882263,143332821.0,1561032000.0
zurich_city_11_c_0161.npy,zurich_city_11_c,80376.0,0.9492887336,4.8049767655,4.8098600639,2.9710361302,9.0901260376,144179994.0,1561032000.0
zurich_city_11_c_0171.npy,zurich_city_11_c,71914.0,1.0526500186,6.0499772297,5.6859938607,4.1883360681,9.1125879288,145170182.0,1561032000.0
zurich_city_11_c_0181.npy,zurich_city_11_c,74022.0,1.2604746097,6.2046342641,6.0222015921,7.0735727216,10.0071477890,145789908.0,1561032000.0
zurich_city_11_c_0191.npy,zurich_city_11_c,84116.0,0.9405428590,4.7816787234,4.7195049099,2.9423653051,9.5035057068,147182466.0,1561032000.0
zurich_city_11_c_0201.npy,zurich_city_11_c,81610.0,0.9205156384,5.3566604889,5.1112819354,2.7116774905,8.8967180252,144929170.0,1561032000.0
zurich_city_11_c_0211.npy,zurich_city_11_c,79494.0,1.0506683287,6.6490348328,6.2967641426,2.9247490377,9.8220176697,147257522.0,1561032000.0
zurich_city_11_c_0221.npy,zurich_city_11_c,86655.0,1.0248496192,7.6655343027,7.0369605043,2.0252726329,9.8599014282,143558863.0,1561032000.0
zurich_city_11_c_0231.npy,zurich_city_11_c,73629.0,0.9957833360,6.2185874452,5.9553538687,3.8626084831,8.4002189636,148372788.0,1561032000.0
zurich_city_11_c_0241.npy,zurich_city_11_c,88758.0,1.1138041782,4.7643448337,4.7762877712,3.2616778206,12.3166360855,156269139.0,1561032000.0
zurich_city_11_c_0251.npy,zurich_city_11_c,89364.0,1.4332683603,5.4535799511,5.4292161133,7.9338436059,11.5191755295,154832995.0,1561032000.0
zurich_city_11_c_0261.npy,zurich_city_11_c,92014.0,1.0322749799,5.7422932923,5.7351068859,4.0102593084,8.3594551086,144382369.0,1561032000.0
zurich_city_11_c_0271.npy,zurich_city_11_c,84439.0,1.4800812199,9.2259871031,8.4940415566,11.7078601120,12.0313024521,145428305.0,1561032000.0
zurich_city_11_c_0281.npy,zurich_city_11_c,86615.0,2.3415188622,7.6999076372,7.9073320152,19.5104774000,12.9263305664,147428030.0,1561032000.0
zurich_city_11_c_0291.npy,zurich_city_11_c,91398.0,0.9359904620,4.5766479436,4.8054593645,2.3063962012,9.8627252579,134341958.0,1561032000.0
zurich_city_11_c_0301.npy,zurich_city_11_c,82691.0,1.0733389214,5.4120415160,5.5789384576,5.8664183527,8.8656644821,138867696.0,1561032000.0
zurich_city_11_c_0311.npy,zurich_city_11_c,70269.0,1.1505423578,6.6738106420,6.2150276971,6.0709558980,9.8984117508,140494687.0,1561032000.0
zurich_city_11_c_0321.npy,zurich_city_11_c,66255.0,1.1420138103,5.7425571655,5.7155101502,5.4561919855,9.3348693848,152469857.0,1561032000.0
zurich_city_11_c_0331.npy,zurich_city_11_c,65647.0,1.0962009641,4.2266840069,4.1940511371,4.7024235685,10.7612915039,145349342.0,1561032000.0
zurich_city_11_c_0341.npy,zurich_city_11_c,47233.0,1.4003366621,8.2543606959,7.6776234307,8.9238456164,10.4605875015,154093848.0,1561032000.0
zurich_city_11_c_0351.npy,zurich_city_11_c,68010.0,0.9283598000,5.0711457874,5.2857746104,2.4231730628,8.6208944321,139932665.0,1561032000.0
zurich_city_11_c_0361.npy,zurich_city_11_c,71824.0,1.2848662616,9.0180867468,8.2718955363,5.5705613722,8.7197742462,144846393.0,1561032000.0
zurich_city_11_c_0371.npy,zurich_city_11_c,71934.0,1.1455752843,6.4374943525,6.1203976909,4.6876303278,7.8918471336,141415673.0,1561032000.0
zurich_city_11_c_0381.npy,zurich_city_11_c,85134.0,1.0696277339,5.2195839794,5.1338375385,4.5234571382,8.7316751480,142450419.0,1561032000.0
zurich_city_11_c_0391.npy,zurich_city_11_c,85864.0,1.0655017491,4.9174130020,4.7352557533,4.1961706885,10.0943231583,145874850.0,1561032000.0
zurich_city_11_c_0401.npy,zurich_city_11_c,68681.0,0.9913223135,4.1201505875,4.1724517152,3.8089136734,11.3532581329,148356007.0,1561032000.0
zurich_city_11_c_0411.npy,zurich_city_11_c,61408.0,1.1022021764,4.6434208491,4.8349176817,5.1231109953,11.9994115829,154423834.0,1561032000.0
zurich_city_11_c_0421.npy,zurich_city_11_c,64425.0,1.0211210953,5.2630801319,4.9953657354,4.8521536671,10.1401939392,153030546.0,1561032000.0
zurich_city_11_c_0431.npy,zurich_city_11_c,72345.0,1.0713684213,4.9470786682,5.1915629968,4.4356900961,9.8963251114,146605771.0,1561032000.0
zurich_city_11_c_0441.npy,zurich_city_11_c,72829.0,1.0204166180,5.6372959261,5.7049505520,5.1257054195,8.4763078690,145242672.0,1561032000.0
zurich_city_11_c_0451.npy,zurich_city_11_c,85268.0,0.9078787800,5.2450153487,5.3801437087,2.8123094244,8.8463745117,140773632.0,1561032000.0
zurich_city_11_c_0461.npy,zurich_city_11_c,85723.0,0.8953805061,4.9666039161,5.1392577692,2.7028918727,8.7604351044,139436430.0,1561032000.0
zurich_city_11_c_0471.npy,zurich_city_11_c,84672.0,1.0649009929,5.2695234995,5.3529431955,2.4896069539,10.7683763504,148090102.0,1561032000.0
zurich_city_11_c_0481.npy,zurich_city_11_c,70931.0,1.1461889459,4.8324000613,4.7186526343,5.0809942056,12.2141065598,150256480.0,1561032000.0
zurich_city_11_c_0491.npy,zurich_city_11_c,58121.0,1.2149700356,5.3182837314,5.2086681234,6.6292734124,11.5918254852,147089843.0,1561032000.0
zurich_city_11_c_0501.npy,zurich_city_11_c,69392.0,1.1228133737,4.9300392156,5.3187232498,3.1747175467,8.7374935150,137065064.0,1561032000.0
zurich_city_11_c_0511.npy,zurich_city_11_c,69046.0,1.0390985946,5.5044082930,5.1848667917,3.9104365206,9.2474985123,138112104.0,1561032000.0
zurich_city_11_c_0521.npy,zurich_city_11_c,66503.0,1.0774044028,4.7772652174,4.8986699848,2.0224651519,11.2590255737,138978227.0,1561032000.0
zurich_city_11_c_0531.npy,zurich_city_11_c,68374.0,1.1279922741,6.0684552973,5.6200502018,5.0604030772,12.2555770874,138165092.0,1561032000.0
zurich_city_11_c_0541.npy,zurich_city_11_c,65683.0,1.4192675426,9.9323464595,9.3041578491,6.6211957432,9.8861989975,135900350.0,1561032000.0
zurich_city_11_c_0551.npy,zurich_city_11_c,68468.0,1.2602927873,4.7957622539,5.2509105531,4.6138341999,9.1185026169,126648055.0,1561032000.0
zurich_city_11_c_0561.npy,zurich_city_11_c,75248.0,0.9776458967,5.8452184776,5.4115150901,2.8372847119,9.7796640396,146571183.0,1561032000.0
zurich_city_11_c_0571.npy,zurich_city_11_c,80374.0,1.0299270831,3.5210010389,3.6367886381,3.1813770622,13.4662580490,153250059.0,1561032000.0
