file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_11_b_0211.npy,zurich_city_11_b,76013.0,0.9809968772,6.5462725126,5.8574840817,2.5863996948,9.4508504868,95686292.0,1558008000.0
zurich_city_11_b_0221.npy,zurich_city_11_b,81538.0,0.9821835371,4.7523317349,4.5217398636,3.8828521671,9.0975618362,97260793.0,1558008000.0
zurich_city_11_b_0231.npy,zurich_city_11_b,89936.0,1.0360405594,4.6133597781,4.6271105286,5.1347624978,8.7360563278,97268939.0,1558008000.0
zurich_city_11_b_0241.npy,zurich_city_11_b,98996.0,0.8815248059,4.4024373460,4.4325973398,2.2960523658,8.8349075317,96201217.0,1558008000.0
zurich_city_11_b_0251.npy,zurich_city_11_b,100399.0,0.8523960491,4.1753740077,4.0952667606,2.0458371099,9.6979684830,99561753.0,1558008000.0
zurich_city_11_b_0261.npy,zurich_city_11_b,93705.0,0.8751293954,3.9932580972,4.1266014354,1.9283922950,9.8155469894,97650250.0,1558008000.0
zurich_city_11_b_0271.npy,zurich_city_11_b,92906.0,0.9768726253,7.4569295847,6.4788778443,2.4153445418,9.5784864426,99840946.0,1558008000.0
zurich_city_11_b_0281.npy,zurich_city_11_b,98498.0,0.8507287267,6.4119163587,5.4748015188,1.6223679669,9.6593828201,98670736.0,1558008000.0
zurich_city_11_b_0291.npy,zurich_city_11_b,94665.0,0.8250701487,5.3294102889,4.6790653225,0.7764221201,9.3632364273,90655432.0,1558008000.0
zurich_city_11_b_0301.npy,zurich_city_11_b,80548.0,0.9850000155,5.8711257573,5.4281142921,2.7474301038,9.9489994049,97462506.0,1558008000.0
zurich_city_11_b_0311.npy,zurich_city_11_b,82299.0,0.9235702287,4.3652455528,4.2743456786,1.6634467004,11.7829923630,105987617.0,1558008000.0
zurich_city_11_b_0321.npy,zurich_city_11_b,83555.0,1.1658005954,5.1705523308,5.1204109569,3.4276823649,10.7248039246,92738183.0,1558008000.0
zurich_city_11_b_0331.npy,zurich_city_11_b,73495.0,0.9329567488,4.4347974352,4.3067806483,2.2028709436,10.7203178406,99726676.0,1558008000.0
zurich_city_11_b_0341.npy,zurich_city_11_b,68925.0,0.9464876338,5.9740505985,5.7982163584,2.9495828799,10.3253889084,100291817.0,1558008000.0
zurich_city_11_b_0351.npy,zurich_city_11_b,67595.0,0.8202127561,5.9623141505,5.3905951809,2.2989866114,9.7450065613,104202581.0,1558008000.0
zurich_city_11_b_0361.npy,zurich_city_11_b,83916.0,0.8901678837,5.5339841329,5.4417468063,2.5823442490,7.6077222824,97183571.0,1558008000.0
zurich_city_11_b_0371.npy,zurich_city_11_b,95835.0,0.7595085303,4.3191285804,4.1521273543,1.5797986122,8.9679422379,90587260.0,1558008000.0
zurich_city_11_b_0381.npy,zurich_city_11_b,85734.0,0.8561512753,3.9507506503,4.2263993865,1.7076072503,9.5028638840,96603537.0,1558008000.0
zurich_city_11_b_0391.npy,zurich_city_11_b,82364.0,0.9419100161,4.6581766609,4.1673808490,3.1858578991,10.6974954605,98324460.0,1558008000.0
zurich_city_11_b_0401.npy,zurich_city_11_b,75201.0,0.9507503225,3.4329841857,3.7024416231,3.7393119772,9.8586826324,96038317.0,1558008000.0
zurich_city_11_b_0411.npy,zurich_city_11_b,83615.0,0.8554125493,3.5473019943,3.7737278000,2.3512527657,10.7038297653,96685145.0,1558008000.0
zurich_city_11_b_0421.npy,zurich_city_11_b,67491.0,0.9884886272,4.3841174194,4.1064827162,3.7323494985,10.7660322189,97005100.0,1558008000.0
zurich_city_11_b_0431.npy,zurich_city_11_b,61910.0,1.3060650036,5.8237284970,5.2111088677,6.9487966403,13.0798778534,95204503.0,1558008000.0
zurich_city_11_b_0441.npy,zurich_city_11_b,85681.0,0.7673213358,3.3848548686,3.5710721309,1.5312613065,9.2835941315,84331271.0,1558008000.0
zurich_city_11_b_0451.npy,zurich_city_11_b,88633.0,0.8423113076,5.1607869670,4.9691953054,1.9044825291,10.4207429886,92609991.0,1558008000.0
zurich_city_11_b_0461.npy,zurich_city_11_b,90814.0,0.8866213669,5.2550408665,5.0522193715,2.4192305151,9.7880620956,94423506.0,1558008000.0
zurich_city_11_b_0471.npy,zurich_city_11_b,86407.0,0.8206785004,4.0766966218,4.3674695048,2.2197275684,9.0794305801,94746832.0,1558008000.0
zurich_city_11_b_0481.npy,zurich_city_11_b,80693.0,0.8974665166,4.4910091334,4.9263547489,1.2355470735,8.6405763626,96259769.0,1558008000.0
zurich_city_11_b_0491.npy,zurich_city_11_b,74731.0,1.0236174161,5.1830983795,4.9031137513,3.9822831221,10.4906063080,99819601.0,1558008000.0
zurich_city_11_b_0501.npy,zurich_city_11_b,76443.0,1.0488060753,4.3684640844,4.6030690351,2.8007796659,10.5221271515,99619544.0,1558008000.0
zurich_city_11_b_0511.npy,zurich_city_11_b,64823.0,1.1485524766,4.4324689925,4.6193697646,6.8895299508,11.1633930206,98454255.0,1558008000.0
zurich_city_11_b_0521.npy,zurich_city_11_b,67980.0,1.1775818715,5.3058160488,5.3712654457,5.8914386584,10.7916526794,88387295.0,1558008000.0
zurich_city_11_b_0531.npy,zurich_city_11_b,77368.0,0.8532418724,4.5198063153,4.6417826168,1.7319822149,8.6550378799,91909092.0,1558008000.0
zurich_city_11_b_0541.npy,zurich_city_11_b,76166.0,0.8841112668,4.3875367618,4.5678050246,1.6253971588,8.6816272736,96994163.0,1558008000.0
zurich_city_11_b_0551.npy,zurich_city_11_b,79205.0,0.9193259382,3.7755279023,4.0599433432,3.1096521684,9.9824533463,94549963.0,1558008000.0
zurich_city_11_b_0561.npy,zurich_city_11_b,79376.0,0.9767002935,6.0170962413,5.6055317413,2.2903648458,9.8888692856,96975819.0,1558008000.0
zurich_city_11_b_0571.npy,zurich_city_11_b,77168.0,0.8618969934,4.8442691595,4.4328178455,2.0124922248,10.1350669861,94060556.0,1558008000.0
zurich_city_11_b_0581.npy,zurich_city_11_b,85923.0,0.7646706572,4.0001865769,3.9139883966,1.8598047089,9.4990863800,97240070.0,1558008000.0
zurich_city_11_b_0591.npy,zurich_city_11_b,81023.0,0.7716342890,3.9330475606,3.7924686509,0.7973044691,9.9107131958,96628681.0,1558008000.0
zurich_city_11_b_0601.npy,zurich_city_11_b,74025.0,0.8453336605,3.8526372003,3.9533029382,2.4896994259,10.1702613831,98208474.0,1558008000.0
zurich_city_11_b_0611.npy,zurich_city_11_b,73882.0,0.9748771690,5.2027891604,4.9299406486,2.7273219458,11.6556634903,101668341.0,1558008000.0
zurich_city_11_b_0621.npy,zurich_city_11_b,79319.0,1.0176391178,6.4457558246,5.8403101716,2.2743604937,10.3785114288,96917342.0,1558008000.0
zurich_city_11_b_0631.npy,zurich_city_11_b,85384.0,0.8233500641,3.9057039375,4.0059920477,1.3866766607,10.6110143661,94330815.0,1558008000.0
zurich_city_11_b_0641.npy,zurich_city_11_b,79326.0,0.9751964993,4.2055284522,4.1913504084,3.1717217558,10.5445547104,93649785.0,1558008000.0
zurich_city_11_b_0651.npy,zurich_city_11_b,75572.0,0.8727378775,3.7867414519,3.9311488547,2.0523474303,11.3374166489,94640829.0,1558008000.0
zurich_city_11_b_0661.npy,zurich_city_11_b,72540.0,0.8732173628,4.7690817135,4.4556813482,2.1202095396,11.4512653351,96378411.0,1558008000.0
zurich_city_11_b_0671.npy,zurich_city_11_b,71883.0,1.0109434559,5.7978738019,5.7022492279,3.2232934073,9.8823156357,87919990.0,1558008000.0
zurich_city_11_b_0681.npy,zurich_city_11_b,74371.0,0.9035273746,5.4153735999,5.2482801596,2.7188016835,8.7621192932,93455201.0,1558008000.0
zurich_city_11_b_0691.npy,zurich_city_11_b,69121.0,1.0211547052,4.4574044068,4.5771862025,4.4082116868,9.5052909851,90982782.0,1558008000.0
zurich_city_11_b_0701.npy,zurich_city_11_b,69644.0,0.8472519057,5.2070965374,4.9111472273,1.7991499627,8.7445621490,92570916.0,1558008000.0
zurich_city_11_b_0711.npy,zurich_city_11_b,79721.0,1.5136574938,6.6663857390,6.4196086978,10.3159769697,10.0087633133,99567730.0,1558008000.0
zurich_city_11_b_0721.npy,zurich_city_11_b,72871.0,0.9546286203,5.2776721878,5.0881223326,2.5195207970,10.1145582199,97755761.0,1558008000.0
zurich_city_11_b_0731.npy,zurich_city_11_b,66831.0,0.9110553813,4.2159598465,3.8950225195,2.7816432494,11.2199039459,94922724.0,1558008000.0
zurich_city_11_b_0741.npy,zurich_city_11_b,71785.0,0.8005523765,3.3941909870,3.5127455248,1.4766316083,11.2670555115,98539942.0,1558008000.0
zurich_city_11_b_0751.npy,zurich_city_11_b,66411.0,1.4864334410,4.7335032976,5.0449021999,9.0331421000,11.9599771500,96602993.0,1558008000.0
zurich_city_11_b_0761.npy,zurich_city_11_b,64592.0,0.9737708786,4.1226622492,4.1531812183,3.7605276195,10.5277566910,92189902.0,1558008000.0
zurich_city_11_b_0771.npy,zurich_city_11_b,70857.0,1.2090541954,6.1290901040,5.6398379835,5.0496069549,9.3422861099,89928649.0,1558008000.0
zurich_city_11_b_0781.npy,zurich_city_11_b,65900.0,1.2667117555,8.1404154021,8.1101574355,3.2382397572,9.4159879684,93866077.0,1558008000.0
zurich_city_11_b_0791.npy,zurich_city_11_b,65720.0,0.9310263357,4.4863492848,4.6286499544,2.7830188679,10.4779853821,92693579.0,1558008000.0
zurich_city_11_b_0801.npy,zurich_city_11_b,68173.0,1.1814056701,4.1878213332,4.3310461070,5.3364235108,11.3645505905,89675073.0,1558008000.0
zurich_city_11_b_0811.npy,zurich_city_11_b,70718.0,0.9824434727,3.4691835000,3.6267441634,3.0840804321,11.6173315048,91213642.0,1558008000.0
zurich_city_11_b_0821.npy,zurich_city_11_b,81729.0,1.1472059145,8.4383014291,8.0851380783,2.6697989698,10.0281114578,92531976.0,1558008000.0
zurich_city_11_b_0831.npy,zurich_city_11_b,93358.0,1.4649581450,8.3535677178,8.1418933032,6.9249555475,8.0199298859,83827844.0,1558008000.0
zurich_city_11_b_0841.npy,zurich_city_11_b,99592.0,0.8676906466,10.0302515513,8.4502501456,1.8615953089,6.4626588821,89355048.0,1558008000.0
zurich_city_11_b_0851.npy,zurich_city_11_b,104221.0,0.7664736324,7.0358828835,6.5498352060,1.8403200890,5.8207211494,88153429.0,1558008000.0
zurich_city_11_b_0861.npy,zurich_city_11_b,112341.0,0.7446811633,8.8620227700,7.6783865641,1.3085160360,6.5064058304,94270567.0,1558008000.0
zurich_city_11_b_0871.npy,zurich_city_11_b,112868.0,0.6578892213,7.3374727558,6.8440279796,0.5112166424,4.5962548256,95235088.0,1558008000.0
zurich_city_11_b_0881.npy,zurich_city_11_b,113000.0,0.5944957826,6.0641819690,5.9426449115,0.3070796460,4.5255532265,97528717.0,1558008000.0
zurich_city_11_b_0891.npy,zurich_city_11_b,98040.0,1.2345840186,2.0849296206,2.1034110758,4.1177070583,18.5377140045,112185418.0,1558008000.0
zurich_city_11_b_0901.npy,zurich_city_11_b,80028.0,2.1457232156,1.7341055631,1.7483386674,18.5784975259,31.1363773346,114832130.0,1558008000.0
zurich_city_11_b_0911.npy,zurich_city_11_b,79067.0,3.0460872978,4.9046536482,4.9042916134,32.4547535634,28.7471199036,106792204.0,1558008000.0
zurich_city_11_b_0921.npy,zurich_city_11_b,88850.0,1.4081496201,2.9388078573,2.9529551210,6.9431626337,20.5548782349,106950824.0,1558008000.0
zurich_city_11_b_0931.npy,zurich_city_11_b,78535.0,1.1552291574,3.9039520596,3.9522740657,4.0682498249,13.5071783066,104680265.0,1558008000.0
zurich_city_11_b_0941.npy,zurich_city_11_b,73590.0,0.8892258841,5.2640707807,5.2555922170,2.3019431988,8.1657819748,96244368.0,1558008000.0
zurich_city_11_b_0951.npy,zurich_city_11_b,91398.0,1.0255038403,4.4593344493,4.5029171864,3.8075231406,8.7753524780,90849952.0,1558008000.0
zurich_city_11_b_0961.npy,zurich_city_11_b,83036.0,1.5850412396,7.4368263464,7.3073501252,10.8856399634,10.1978111267,89222647.0,1558008000.0
thun_00_a_0001.npy,thun_00_a,51416.0,1.0375861843,3.4067489935,3.5183223607,3.8062081842,11.3199682236,95658702.0,1558008000.0
thun_00_a_0011.npy,thun_00_a,56598.0,1.2000856093,7.0523836973,6.9093795275,4.6450404608,10.0456991196,98044588.0,1558008000.0
thun_00_a_0021.npy,thun_00_a,58740.0,1.0934467569,6.0109630363,6.2434738892,5.0357507661,8.5602588654,99000861.0,1558008000.0
thun_00_a_0031.npy,thun_00_a,73041.0,0.7572770559,4.0694575649,4.4350655796,1.6360674142,7.7892637253,89681679.0,1558008000.0
thun_00_a_0041.npy,thun_00_a,78681.0,0.8344371775,4.1601105254,4.2348811975,0.9570290159,8.3422708511,93395059.0,1558008000.0
zurich_city_02_d_0001.npy,zurich_city_02_d,29509.0,2.5581933160,3.2350156944,3.5696013822,14.2160018977,16.1402568817,95590893.0,1558008000.0
zurich_city_02_d_0011.npy,zurich_city_02_d,37021.0,2.0261481659,2.7886315790,3.0196484765,11.1774398314,13.8801097870,97576115.0,1558008000.0
zurich_city_02_d_0021.npy,zurich_city_02_d,32514.0,3.0975406748,2.7254526416,2.9645455611,19.9391031556,17.0761241913,103751042.0,1558008000.0
zurich_city_02_d_0031.npy,zurich_city_02_d,27208.0,1.4928149005,3.6459264623,3.8315075070,6.9244339900,13.8329124451,92456532.0,1558008000.0
zurich_city_02_d_0041.npy,zurich_city_02_d,23847.0,1.9056853653,3.7978787950,3.9128516559,7.8626242295,15.5341758728,90762328.0,1558008000.0
zurich_city_02_d_0051.npy,zurich_city_02_d,41077.0,2.4476010754,2.8594672429,3.0779914855,10.5606543808,16.1035137177,99738981.0,1558008000.0
zurich_city_02_d_0061.npy,zurich_city_02_d,38518.0,2.2763127791,2.7421305055,2.9086904175,9.8836907420,15.3776493073,96130854.0,1558008000.0
zurich_city_02_d_0071.npy,zurich_city_02_d,44546.0,1.9115980531,2.8393328666,2.9522565157,10.8517038567,14.7936868668,97483465.0,1558008000.0
zurich_city_02_d_0081.npy,zurich_city_02_d,45298.0,1.8890962349,3.1013144896,3.3801992500,8.9076780432,14.7262258530,101833704.0,1558008000.0
zurich_city_02_d_0091.npy,zurich_city_02_d,48091.0,1.7351882369,3.6850109038,3.9481406344,7.5565074546,13.3015089035,102603494.0,1558008000.0
zurich_city_02_d_0101.npy,zurich_city_02_d,39550.0,1.6330491466,3.3239649178,3.4948158976,8.1365360303,13.8783216476,102553766.0,1558008000.0
zurich_city_02_d_0111.npy,zurich_city_02_d,39443.0,1.9662713441,3.1009993852,3.3061330195,12.4610196993,14.8469219208,102644594.0,1558008000.0
zurich_city_02_d_0121.npy,zurich_city_02_d,46918.0,1.7409391452,2.4622166599,2.7205168792,7.4534293874,14.1912431717,101686128.0,1558008000.0
zurich_city_02_d_0131.npy,zurich_city_02_d,49208.0,1.5661071371,2.5708300734,2.7095511655,8.7180946188,14.1837558746,102635783.0,1558008000.0
zurich_city_02_d_0141.npy,zurich_city_02_d,45322.0,1.9416794686,2.8663300936,3.1309404787,13.3268611270,15.6340570450,104231844.0,1558008000.0
zurich_city_02_d_0151.npy,zurich_city_02_d,44043.0,1.5460737589,3.4763349170,3.5424350918,8.4667256999,14.9338903427,100627161.0,1558008000.0
zurich_city_02_d_0161.npy,zurich_city_02_d,46774.0,1.3633408785,2.7903038413,2.9386812118,8.1305853679,14.2319126129,103106079.0,1558008000.0
zurich_city_02_d_0171.npy,zurich_city_02_d,41120.0,1.6632911296,4.6498069674,4.5593085026,8.2320038911,15.3520431519,102740630.0,1558008000.0
zurich_city_02_d_0181.npy,zurich_city_02_d,30030.0,1.6970528170,5.3173305861,5.2343526265,13.1668331668,14.4569845200,93458489.0,1558008000.0
zurich_city_02_d_0191.npy,zurich_city_02_d,25836.0,1.3793899198,3.2224941700,3.2728284903,6.3206378696,13.8371591568,91016188.0,1558008000.0
zurich_city_02_d_0201.npy,zurich_city_02_d,22194.0,1.3310040861,2.5203378799,2.6900423890,6.3350455078,13.2172126770,91201210.0,1558008000.0
zurich_city_02_d_0211.npy,zurich_city_02_d,15828.0,1.3876052328,3.8081465599,4.0978203678,8.3206974981,11.8291816711,87502376.0,1558008000.0
zurich_city_02_d_0221.npy,zurich_city_02_d,19695.0,1.1987789374,8.2224025768,7.6206722836,6.3214013709,10.5003871918,92151597.0,1558008000.0
zurich_city_02_d_0231.npy,zurich_city_02_d,29986.0,2.8662209031,12.5954726789,11.9839216634,23.3508970853,11.7684783936,100587864.0,1558008000.0
zurich_city_02_d_0241.npy,zurich_city_02_d,35537.0,2.0186691424,11.2728564595,10.3675825548,12.5193460337,12.1969251633,100744618.0,1558008000.0
zurich_city_02_d_0251.npy,zurich_city_02_d,40020.0,1.8485394022,5.1439483383,5.3815029985,10.8670664668,13.2430830002,97066441.0,1558008000.0
zurich_city_02_d_0261.npy,zurich_city_02_d,36395.0,0.9270427986,4.0090792004,3.9954707034,1.6705591427,12.6859064102,93063666.0,1558008000.0
zurich_city_02_d_0271.npy,zurich_city_02_d,41636.0,1.2855180163,4.8201019700,4.0316879473,3.9533096359,12.5453901291,93903222.0,1558008000.0
zurich_city_02_d_0281.npy,zurich_city_02_d,41675.0,0.8494048065,2.8201106029,3.0326602804,1.8548290342,10.8582878113,96207596.0,1558008000.0
zurich_city_02_d_0291.npy,zurich_city_02_d,45968.0,1.0263300523,2.4280712262,2.6488926400,2.9694570136,12.2212381363,98071858.0,1558008000.0
zurich_city_02_d_0301.npy,zurich_city_02_d,37491.0,1.4872717369,5.3676857446,4.9611148342,6.5082286415,16.4323711395,99448946.0,1558008000.0
zurich_city_02_d_0311.npy,zurich_city_02_d,33187.0,1.7574753951,12.9596039112,11.9906439268,11.7335101094,11.7707138062,98923417.0,1558008000.0
zurich_city_02_d_0321.npy,zurich_city_02_d,26968.0,1.9367724305,7.3913955892,7.5238442321,10.0600711955,12.2292089462,97132424.0,1558008000.0
zurich_city_02_d_0331.npy,zurich_city_02_d,33198.0,1.8241015554,3.7246678546,4.0033143939,13.2206759443,11.2962522507,98965580.0,1558008000.0
zurich_city_02_d_0341.npy,zurich_city_02_d,37113.0,1.3578738835,4.5681339760,4.6677461402,6.9382696090,11.0946779251,100871467.0,1558008000.0
zurich_city_02_d_0351.npy,zurich_city_02_d,40185.0,1.3407855854,10.1075152420,7.9201894364,5.8628841608,10.4926395416,99050602.0,1558008000.0
zurich_city_02_d_0361.npy,zurich_city_02_d,36937.0,1.1265408415,4.7277704267,4.7611460900,4.1476026748,9.5476036072,103391265.0,1558008000.0
zurich_city_11_c_0001.npy,zurich_city_11_c,77583.0,0.9469035380,3.7266218115,3.7963024277,2.7776703659,10.7617664337,97648314.0,1558008000.0
zurich_city_11_c_0011.npy,zurich_city_11_c,66864.0,1.0030028304,3.7262367455,4.1257001152,4.3984804977,9.4221572876,94843816.0,1558008000.0
zurich_city_11_c_0021.npy,zurich_city_11_c,68427.0,0.9589037405,4.3185812983,4.5812133734,2.8102941821,9.5836877823,93642415.0,1558008000.0
zurich_city_11_c_0031.npy,zurich_city_11_c,76876.0,1.0728348249,5.2062603251,5.1500952020,4.0636869764,9.6356658936,92448883.0,1558008000.0
zurich_city_11_c_0041.npy,zurich_city_11_c,83564.0,0.7982379150,3.4396416968,3.7059114122,1.4755157723,8.6907539368,93127522.0,1558008000.0
zurich_city_11_c_0051.npy,zurich_city_11_c,81387.0,1.0094373564,4.6951474898,4.4281930007,4.1308808532,9.2529354095,84494241.0,1558008000.0
zurich_city_11_c_0061.npy,zurich_city_11_c,70934.0,0.9332528742,4.0934288388,4.2938603138,2.6884145826,9.4645004272,92129643.0,1558008000.0
zurich_city_11_c_0071.npy,zurich_city_11_c,66949.0,0.9535338933,7.5496674708,5.8102641563,2.9739055102,8.8813667297,94709888.0,1558008000.0
zurich_city_11_c_0081.npy,zurich_city_11_c,65051.0,1.0022705742,7.5991385605,6.2998647215,2.8931146331,9.7104082108,93413135.0,1558008000.0
zurich_city_11_c_0091.npy,zurich_city_11_c,71182.0,1.0253059499,5.0640567489,4.8402233886,4.0487763761,9.8439912796,91059149.0,1558008000.0
zurich_city_11_c_0101.npy,zurich_city_11_c,73385.0,0.8531999472,4.4551074811,4.1919981093,2.4991483273,9.0394515991,94477729.0,1558008000.0
zurich_city_11_c_0111.npy,zurich_city_11_c,68947.0,0.9990788894,5.6911490892,5.3648690298,2.8485648397,9.5307855606,91090027.0,1558008000.0
zurich_city_11_c_0121.npy,zurich_city_11_c,65213.0,1.0670979138,5.7092120244,5.7506071450,4.3902289421,8.6924037933,91618404.0,1558008000.0
zurich_city_11_c_0131.npy,zurich_city_11_c,73700.0,1.0102113721,4.7618822083,4.6993198779,3.9891451832,9.9870185852,91546617.0,1558008000.0
zurich_city_11_c_0141.npy,zurich_city_11_c,83090.0,0.8472061545,4.3144715068,4.4174742749,1.9460825611,8.7815008163,92992502.0,1558008000.0
zurich_city_11_c_0151.npy,zurich_city_11_c,77062.0,1.0164020732,5.1777148595,5.3821354883,3.6931302068,8.8880882263,96210612.0,1558008000.0
zurich_city_11_c_0161.npy,zurich_city_11_c,80376.0,0.8575758389,4.4391014575,4.4432122151,2.3663780233,9.0901260376,96973449.0,1558008000.0
zurich_city_11_c_0171.npy,zurich_city_11_c,71914.0,0.8985462997,5.5343152933,5.2338852657,2.3653252496,9.1125879288,97974614.0,1558008000.0
zurich_city_11_c_0181.npy,zurich_city_11_c,74022.0,1.1194796817,5.5560281065,5.3716783524,6.3467617735,10.0071477890,97978290.0,1558008000.0
zurich_city_11_c_0191.npy,zurich_city_11_c,84116.0,0.8723885579,4.4503780494,4.3252034393,2.1232583575,9.5035057068,98741830.0,1558008000.0
zurich_city_11_c_0201.npy,zurich_city_11_c,81610.0,0.8838636120,4.9803895815,4.8089890179,2.7031001103,8.8967180252,97730121.0,1558008000.0
zurich_city_11_c_0211.npy,zurich_city_11_c,79494.0,0.9784281086,6.3128530141,5.8564003258,2.4190504944,9.8220176697,99175681.0,1558008000.0
zurich_city_11_c_0221.npy,zurich_city_11_c,86655.0,1.0099480339,7.7761092839,7.1431949974,3.0731059950,9.8599014282,96713056.0,1558008000.0
zurich_city_11_c_0231.npy,zurich_city_11_c,73629.0,0.8834666453,6.8946602222,6.4775092864,2.3251707887,8.4002189636,99580757.0,1558008000.0
zurich_city_11_c_0241.npy,zurich_city_11_c,88758.0,1.0732370603,4.7258116874,4.5729004709,3.4701097366,12.3166360855,105308191.0,1558008000.0
zurich_city_11_c_0251.npy,zurich_city_11_c,89364.0,1.4730774557,6.4222687548,6.4230087060,8.0804350745,11.5191755295,104452987.0,1558008000.0
zurich_city_11_c_0261.npy,zurich_city_11_c,92014.0,0.9423212772,5.7497989436,5.4832973787,3.2821092442,8.3594551086,96813601.0,1558008000.0
zurich_city_11_c_0271.npy,zurich_city_11_c,84439.0,1.3102280196,8.3851123296,7.7273105437,8.4629140563,12.0313024521,97938032.0,1558008000.0
zurich_city_11_c_0281.npy,zurich_city_11_c,86615.0,1.9392509236,6.1565151821,6.5744537609,15.5642787046,12.9263305664,98782439.0,1558008000.0
zurich_city_11_c_0291.npy,zurich_city_11_c,91398.0,0.8731610306,4.4011360342,4.5239385709,2.2440315981,9.8627252579,90263342.0,1558008000.0
zurich_city_11_c_0301.npy,zurich_city_11_c,82691.0,0.9166390160,4.6443759750,4.7025341331,3.6956863504,8.8656644821,92859694.0,1558008000.0
zurich_city_11_c_0311.npy,zurich_city_11_c,70269.0,1.0756834895,5.9684658242,5.5777094096,6.3171526562,9.8984117508,94952304.0,1558008000.0
zurich_city_11_c_0321.npy,zurich_city_11_c,66255.0,1.0665307099,4.9731949476,5.0205814655,4.3211833069,9.3348693848,101951153.0,1558008000.0
zurich_city_11_c_0331.npy,zurich_city_11_c,65647.0,1.1373820395,4.3250243728,4.4314962984,4.3642512224,10.7612915039,98191027.0,1558008000.0
zurich_city_11_c_0341.npy,zurich_city_11_c,47233.0,1.2996827231,7.4835588995,6.8806912011,7.6090868672,10.4605875015,102791628.0,1558008000.0
zurich_city_11_c_0351.npy,zurich_city_11_c,68010.0,0.9842048734,5.4958480371,5.9273447839,3.8053227467,8.6208944321,95394080.0,1558008000.0
zurich_city_11_c_0361.npy,zurich_city_11_c,71824.0,1.1548363883,8.1071281883,7.4721907023,4.2910447761,8.7197742462,97781384.0,1558008000.0
zurich_city_11_c_0371.npy,zurich_city_11_c,71934.0,1.1106340752,6.9034079851,6.4612609302,3.8549225679,7.8918471336,95260599.0,1558008000.0
zurich_city_11_c_0381.npy,zurich_city_11_c,85134.0,0.9477592861,4.8649636162,4.7136092072,3.2208048488,8.7316751480,96017505.0,1558008000.0
zurich_city_11_c_0391.npy,zurich_city_11_c,85864.0,0.8641316137,4.6067025325,4.4312058895,1.9647349297,10.0943231583,98945635.0,1558008000.0
zurich_city_11_c_0401.npy,zurich_city_11_c,68681.0,0.8311276727,3.7124197831,3.7869677840,1.7617681746,11.3532581329,100780684.0,1558008000.0
zurich_city_11_c_0411.npy,zurich_city_11_c,61408.0,0.9458328414,3.9526395177,4.0856917055,2.8237363210,11.9994115829,103955717.0,1558008000.0
zurich_city_11_c_0421.npy,zurich_city_11_c,64425.0,0.8794987510,5.5176285409,5.1827551416,2.3112145906,10.1401939392,102727627.0,1558008000.0
zurich_city_11_c_0431.npy,zurich_city_11_c,72345.0,0.8769676766,4.8024595687,5.1210372175,1.3919413919,9.8963251114,99048015.0,1558008000.0
zurich_city_11_c_0441.npy,zurich_city_11_c,72829.0,0.8775485105,5.9095179290,5.7579522752,2.7859781131,8.4763078690,97974983.0,1558008000.0
zurich_city_11_c_0451.npy,zurich_city_11_c,85268.0,0.8936003615,5.2342390316,5.5548443584,1.9256931088,8.8463745117,94912071.0,1558008000.0
zurich_city_11_c_0461.npy,zurich_city_11_c,85723.0,0.8689334032,5.0630537458,5.2386914101,1.4150228060,8.7604351044,94069017.0,1558008000.0
zurich_city_11_c_0471.npy,zurich_city_11_c,84672.0,0.9515414998,4.8705069267,4.9741155577,2.0561696901,10.7683763504,99193203.0,1558008000.0
zurich_city_11_c_0481.npy,zurich_city_11_c,70931.0,1.0797096166,4.3485685032,4.2780620427,4.8244068179,12.2141065598,100847085.0,1558008000.0
zurich_city_11_c_0491.npy,zurich_city_11_c,58121.0,1.1514356902,5.0957539013,5.0658416278,5.1083085288,11.5918254852,99136020.0,1558008000.0
zurich_city_11_c_0501.npy,zurich_city_11_c,69392.0,0.9523730446,3.8306676202,4.1227275839,2.4484090385,8.7374935150,91807367.0,1558008000.0
zurich_city_11_c_0511.npy,zurich_city_11_c,69046.0,0.9440766278,4.8501465509,4.5315939736,2.6721316224,9.2474985123,92217120.0,1558008000.0
zurich_city_11_c_0521.npy,zurich_city_11_c,66503.0,1.0289425383,4.7222512518,4.7605169128,2.7878441574,11.2590255737,92658369.0,1558008000.0
zurich_city_11_c_0531.npy,zurich_city_11_c,68374.0,1.0423174608,5.5440810835,5.1017007561,5.0545529002,12.2555770874,92660098.0,1558008000.0
zurich_city_11_c_0541.npy,zurich_city_11_c,65683.0,1.1962699871,8.9794572035,7.9761482233,5.9071601480,9.8861989975,91351014.0,1558008000.0
zurich_city_11_c_0551.npy,zurich_city_11_c,68468.0,1.0276922248,4.1955183443,4.4395032168,3.0422971315,9.1185026169,86532289.0,1558008000.0
zurich_city_11_c_0561.npy,zurich_city_11_c,75248.0,0.8894146273,5.6181418443,5.1984446430,1.7581862641,9.7796640396,97502117.0,1558008000.0
zurich_city_11_c_0571.npy,zurich_city_11_c,80374.0,0.8685024464,3.4548769658,3.4678051982,1.6025082738,13.4662580490,103142566.0,1558008000.0
